,0,1,2,3,4,5,6,7,8,9
2570,0.0,0.6037575069270865,1.0782303862941973,1.3218181630886146,1.2823605666061066,0.9683067848188722,0.44690621131013347,-0.17019189377471916,-0.7508462356799137,-1.170719345350408
2571,0.0,0.38282051868893774,0.7401711417175014,1.0482765419065785,1.2866377856512274,1.4393961723038322,1.4963883485974003,1.4538224990131967,1.3145306236522556,1.0877801190060994
2572,0.0,0.5858990838201269,1.033379019282148,1.2367222975445427,1.1478888991249332,0.7878657886637591,0.24170872698308551,-0.3615522235133488,-0.8793961589508187,-1.1894820166700242
2573,0.0,0.09980113942436299,0.1960626867378105,0.2853705865956795,0.36455740484238197,0.4308146661561811,0.481792460698473,0.5156827870733366,0.531283675718453,0.5280418184983638
2574,0.0,0.12840585753175843,0.25053739135289005,0.36042686141477875,0.45270471432779846,0.5228619570317633,0.5674704807173783,0.5843505692623672,0.5726774071806519,0.5330213827631962
2575,0.0,0.11916398513456458,0.23344295419354816,0.33815214776475455,0.4289991104282105,0.5022596559498995,0.5549305368119148,0.5848525595344861,0.5907990987924485,0.5725263817727627
2576,0.0,0.23245717225779483,0.42698190433521455,0.5518315845009801,0.5866331996171067,0.5257078103299445,0.3789972423192727,0.17044177581323558,-0.06592643745590193,-0.29153675230955023
2577,0.0,0.15072534582611533,0.29803873665284786,0.43860545357441266,0.5692435014862793,0.6869956395989877,0.7891963242103841,0.8735320483592542,0.9380937124574752,0.9814198403917824
2578,0.0,0.42417738655573617,0.7068426400517915,0.7536942625019546,0.5491018284277134,0.16132053641192215,-0.280279780232574,-0.628374429646037,-0.7668336559611335,-0.6494653209860088
2579,0.0,0.6602322388812758,1.1745899629509402,1.4294287922171833,1.3684435534619233,1.0051085843351477,0.41970065597009965,-0.2584377177598902,-0.8794757645638224,-1.3061987008822327
2580,0.0,0.2802198631339455,0.5139715601240298,0.6624926257735844,0.7011541794697889,0.6235450714802764,0.442535028040727,0.1881404965156729,-0.09745290775417285,-0.36688593760202887
2581,0.0,0.24282507021327498,0.4530967185174175,0.6026256740238767,0.6713659045335948,0.6501020118014551,0.541684658944457,0.36064840710460033,0.13126319464456976,-0.11571932007363452
2582,0.0,0.11832372343657913,0.23185563287595196,0.3359979707680636,0.42653323365782125,0.4997949704958847,0.5528162647092776,0.5834498868804103,0.5904552521524057,0.5735486608039319
2583,0.0,0.18180875014680797,0.3598747296556215,0.530532217711611,0.690268006975008,0.8357937275438738,0.9641135423444793,1.0725858203512508,1.1589775180124764,1.2215101493690816
2584,0.0,0.36464408636834,0.6874012794976067,0.9311962596550888,1.068024145676299,1.082167433100986,0.9720014736966571,0.7501810998125964,0.4421869559086384,0.08339852106108242
2585,0.0,0.47491708694617996,0.8921061320264743,1.2008561641632864,1.3636374012721337,1.3606631430444946,1.1922949222788395,0.8789985591454709,0.45885646016231296,-0.017061448263733802
2586,0.0,0.6727519327540811,1.167732173080501,1.3541444040057,1.182730026382847,0.6987845236328547,0.03018833262704864,-0.6463849903963639,-1.1521539677047221,-1.3534714067802154
2587,0.0,0.5424627993062934,0.9582905808288307,1.150410589393568,1.073973444117018,0.7468229847312574,0.24533072333860825,-0.3134326736095407,-0.7990269016353002,-1.098092604520383
2588,0.0,0.31549559422415197,0.5546689430941024,0.659661086456927,0.6050731399139174,0.4041105957943188,0.10538875294887584,-0.21882791900794515,-0.49010743928775147,-0.642823971950485
2589,0.0,0.3427243903847848,0.6333895893024124,0.8278440987334298,0.8965506437650245,0.8290728291968698,0.6356604083787196,0.3456923649195141,0.0032143002334147513,-0.33975201062359883
2590,0.0,0.12530143548878586,0.24829877515897064,0.3667302918808721,0.47841821680926466,0.5813087851184551,0.673510001498973,0.7533264309679422,0.8192903752449902,0.8701888614093015
2591,0.0,0.32722839815842586,0.5728438479162397,0.675588215381979,0.6098363689728551,0.3919872584084909,0.0763739071051514,-0.2582876068112268,-0.5285304662164622,-0.6669542967408607
2592,0.0,0.20026871439078908,0.3963475609352691,0.584134328976238,0.7597002883384879,0.9193723831966198,1.0598100769209657,1.1780752402129218,1.2716936203839293,1.3387066057651853
2593,0.0,0.32781571398015036,0.6339150830251086,0.8980203742528342,1.102635777185316,1.2342064240122688,1.2840163397880457,1.248765837322407,1.1307901069007367,0.9379045202290209
2594,0.0,0.33804593667294014,0.6303808062617112,0.837474659179187,0.9313239610637384,0.8992382717448105,0.7455562651651647,0.4910590475304605,0.17016010566597978,-0.17374813511716336
2595,0.0,0.4265698075286119,0.7254185504576617,0.8070666666440199,0.6470675493709868,0.29332720893848546,-0.14823946786483083,-0.5454211405792235,-0.7792959699577491,-0.7798385072600804
2596,0.0,0.6610517392047202,1.1433712442398813,1.3165511088377069,1.1337677301286408,0.6444412664879333,-0.01912636545984006,-0.6775226956358438,-1.15273344757366,-1.3162732481050337
2597,0.0,0.4647519288104218,0.7910939562010791,0.8818366676903979,0.7099555605851965,0.3266393349544422,-0.15395484768572432,-0.5886990317130438,-0.848120059677571,-0.8549585665699124
2598,0.0,0.4357225599768569,0.8203009123743052,1.1085940502942706,1.2667627249948912,1.2762414265060649,1.1359175645646291,0.8622620621447312,0.4873960327864962,0.05532047111591835
2599,0.0,0.24906818590256893,0.4864578421176498,0.7010380322008146,0.8827473301568006,1.0230655894924634,1.1154134433914036,1.1554608038922605,1.1413298948879815,1.073683298954979
2600,0.0,0.26702205453845823,0.4615696779638007,0.5308392606396195,0.45602983271138203,0.2574459744144852,-0.011013200250200089,-0.27648320076502814,-0.4669108504807285,-0.5306107723028585
2601,0.0,0.21119877615938995,0.41229027497307075,0.5936509200769429,0.7466013887353568,0.8638219756214213,0.9397028897892357,0.9706127207794832,0.9550722259553998,0.8938251221799942
2602,0.0,0.2257416005258317,0.43482865341949095,0.6118353343155235,0.7437026138133721,0.8207017140430904,0.8371518691227007,0.7918394352634999,0.6881074298193116,0.5336088933534472
2603,0.0,0.42081248922260406,0.7571140240009583,0.9413658206414297,0.9365649488818483,0.7436755584681408,0.4014352508344908,-0.021424518113776752,-0.43998164272359264,-0.7701781090430356
2604,0.0,0.6115720717115699,1.112529940665925,1.4122660434171779,1.456567521698934,1.2374216278273624,0.7944649793973122,0.2078145385600669,-0.4164230331607834,-0.9653427413730706
2605,0.0,0.17112459289251258,0.3377300142170137,0.49541643768086063,0.6400195757930858,0.7677206531260539,0.8751472550657529,0.9594623887701376,1.018439404354762,1.0505207977374187
2606,0.0,0.7038410358610087,1.2270758846425436,1.435442054999614,1.2754726167204757,0.7882158588715615,0.09870226515597989,-0.6161384107524182,-1.1728774651162952,-1.428655199958695
2607,0.0,0.36002338981599097,0.6327815422255423,0.7521612390382283,0.6892263114423716,0.4592314110888454,0.1179244703324867,-0.25196591025219184,-0.5607828561699582,-0.7336729416075085
2608,0.0,0.32920474663182053,0.5919313702409557,0.7351260403941636,0.729872670686153,0.5772321029222315,0.3080278855046676,-0.023378095029933915,-0.35006320840409283,-0.6060581349808241
2609,0.0,0.6448942071105822,1.1027543207535235,1.240790419192848,1.0189688717140188,0.5016230086320622,-0.16120501826458752,-0.7772798969376844,-1.16792579936719,-1.219846464829797
2610,0.0,0.5015098276449719,0.9252103763870849,1.2053644814669124,1.2985062172010022,1.1901846378775573,0.8972058428233947,0.46502550911675244,-0.039303559352918835,-0.5375346783049761
2611,0.0,0.3350776040275408,0.6185063180983461,0.8065984164806214,0.8703613673718559,0.7999667441797804,0.6062651800207002,0.319113850221909,-0.017225715184616037,-0.3509101074094587
2612,0.0,0.38931404388148755,0.7309558076075398,0.9830905766870878,1.1148439464142352,1.1100824542238166,0.9693891543190564,0.7099922215229881,0.36365532695424035,-0.0272118867721087
2613,0.0,0.3385422126952934,0.6595944978276171,0.9465705007259093,1.184644331693752,1.361516508119758,1.468049376152826,1.4987391844877946,1.4520004217627973,1.3302477279954992
2614,0.0,0.2091227246681104,0.40134922084820907,0.5611484035945374,0.6756091772422673,0.735483597133371,0.7359340642901535,0.6769241828784489,0.5632217008365311,0.40401329607940584
2615,0.0,0.28109061872556623,0.548326760180826,0.7885368106549319,0.9898812263755538,1.1424360844321662,1.2386822160136473,1.2738758134169998,1.246282244239707,1.1572615484528874
2616,0.0,0.5439046706421002,0.9937401134102937,1.2717065316571903,1.329729165685485,1.1577729033204498,0.7855778694440156,0.2775158213605014,-0.27854305493071385,-0.7864274412400016
2617,0.0,0.4208579866556062,0.7611528123183922,0.9557431996592697,0.96737948917296,0.7938341925019295,0.468328391622926,0.05317236000539716,-0.3721622438034881,-0.7262553178953082
2618,0.0,0.1572886023273366,0.30285775253931696,0.4258612058340957,0.5171340700352417,0.5698756746198478,0.5801562834196825,0.5472098962239001,0.4734913228623406,0.3644932772236124
2619,0.0,0.3495692777921916,0.6097689924643614,0.7140774663362707,0.6358275883891117,0.3950244272905316,0.05323081099045544,-0.30217159368137625,-0.5803219483871954,-0.7101093825186429
2620,0.0,0.42718690081587257,0.7999416217674657,1.0707677345295068,1.2051565599883518,1.1859842661511322,1.0156937878189045,0.7159835476915468,0.32504264207941286,-0.10731521598008373
2621,0.0,0.15299768982613754,0.30357744062007996,0.4493595258819264,0.5880400402746094,0.7174273099948449,0.8354765294636647,0.94032207694653,1.030306998394666,1.1040091935520115
2622,0.0,0.3346026500285927,0.5998493261502684,0.7407600646784892,0.7281270828783228,0.5645689277218991,0.2839877070984498,-0.05545809215796029,-0.383408614875747,-0.6318867308844502
2623,0.0,0.17218935041791755,0.34112563165881793,0.5036172328126716,0.6565942984095858,0.7971667253411159,0.9226787638290112,1.0307591908983402,1.119366108457933,1.1868255196451263
2624,0.0,0.5869585180290926,1.062183933862017,1.3352125974749647,1.3540709219160272,1.1151690468674818,0.6639842024908169,0.08640368878702184,-0.5076245838176633,-1.0050217185159807
2625,0.0,0.33283529850022264,0.6146636074931713,0.8022947555504196,0.8669742805000791,0.7987900490278387,0.6081912905121254,0.32438725324937256,-0.009129111093295037,-0.3412464397091492
2626,0.0,0.297011902205691,0.5617276170484982,0.765362748142372,0.8857746193903846,0.9098700034650727,0.8350288402514118,0.6693891343601754,0.4309620528067904,0.14567344449175335
2627,0.0,0.4695785944087946,0.8144976452769791,0.9431911145618209,0.8214946060818799,0.4817150251736214,0.014054029162953476,-0.457337905355604,-0.8073198454573018,-0.9429817023518628
2628,0.0,0.31670729289413424,0.6155424792840786,0.8796419933530973,1.0941024377085575,1.2468215968712033,1.32918137729212,1.3365341349152031,1.2684649463386637,1.128815023353921
2629,0.0,0.4271508548926831,0.7849550482677268,1.0153241413373755,1.0808584020438756,0.97091853950681,0.7033529610214627,0.3216001366095238,-0.11236350644420472,-0.5280852708757331
2630,0.0,0.1920243571083491,0.37958328304917593,0.558315188041604,0.7240637502981139,0.8729745692258966,1.0015847976005958,1.1069036683607059,1.1864820434119636,1.238469367118793
2631,0.0,0.10502891857169115,0.20695451628176237,0.3027651670180125,0.3896299248348996,0.46498217075987164,0.526595449451591,0.5726492549416341,0.6017828216686885,0.6131353314254742
2632,0.0,0.3376650033142215,0.6395419137882488,0.8736357103440403,1.015135499219366,1.049044145587003,0.971767774534303,0.7914966749998379,0.5273372358104641,0.2072869172938236
2633,0.0,0.5625560151107107,1.006729987228767,1.2390517180964005,1.2106323497279985,0.9274523405981717,0.44910296182481935,-0.12375385213151872,-0.67056839927349,-1.0762712083129231
2634,0.0,0.14132075435436456,0.27255073269384467,0.3843196742672039,0.46864690164323214,0.5195111678557971,0.5332805936394837,0.5089719957946864,0.44832108976680063,0.3556585537398144
2635,0.0,0.16540413454911276,0.3194287070592089,0.4514770526815557,0.5524644387687184,0.6154430811660285,0.6360801415786826,0.612955820496173,0.5476610373177393,0.44468797742936683
2636,0.0,0.44578074391031763,0.8220766314804522,1.070233568637483,1.1515707703458744,1.053410022364598,0.7910518632765764,0.4053906548121889,-0.043459715131422105,-0.485535920637146
2637,0.0,0.21282693085544843,0.4082809494120807,0.5704072819521769,0.685971670267781,0.7455406748265768,0.7442517197892754,0.6822100216467135,0.5644800004718957,0.4006718748804213
2638,0.0,0.4414662950480344,0.7952383560240058,0.9910418034987727,0.9899816333744552,0.7922684411327039,0.4371765884950547,-0.00475737760029301,-0.4457463234539394,-0.7981908371183106
2639,0.0,0.3598386856409424,0.6725104364463304,0.8970308650124363,1.003970282853806,0.9793112850777673,0.8262861237673359,0.5649530308462781,0.22956702517735436,-0.13591016676201076
2640,0.0,0.19575290487213784,0.3796164855131767,0.5404235322923837,0.6684072061477673,0.7557942411053294,0.7972770643712795,0.7903361591284731,0.7353930908854422,0.6357849031104279
2641,0.0,0.5149433870450514,0.9595208117672197,1.2729816769074174,1.4124921953328002,1.358988539581676,1.1197818749577189,0.7275593037206554,0.2359172393096916,-0.287962434108827
2642,0.0,0.08426252039826825,0.16705501946948895,0.246933121484346,0.3225032945027679,0.3924471615583325,0.45554450070916214,0.5106945327025922,0.5569351248747229,0.593459576258777
2643,0.0,0.27833374417234996,0.529407751314918,0.7286320766113764,0.8564948828115702,0.9004734106529751,0.8562604457607105,0.7281861630471064,0.5287940335793612,0.2776123291854613
2644,0.0,0.19912247079473094,0.36899314372553993,0.4846574138814481,0.529123789357122,0.4958600017352188,0.38975261950708384,0.22638919381357708,0.029768391845156193,-0.17122549256601016
2645,0.0,0.16420338699966194,0.32354282008359264,0.4732984230443629,0.6090342072904266,0.7267294725710035,0.8228979062290613,0.89469085308149,0.9399816969156438,0.9574288540940652
2646,0.0,0.2045897183607839,0.3965884155821401,0.5641799570370408,0.6970502924488892,0.7870222112746643,0.8285585910188337,0.8191031671750261,0.7592378528640643,0.6526469262796288
2647,0.0,0.376760601722118,0.635031459084501,0.6935873916288976,0.5340127862412573,0.20649323587440355,-0.18596763430916122,-0.5199424065627479,-0.6903973135390077,-0.6437249497391667
2648,0.0,0.48285048488818855,0.8383079575194409,0.9725901818083597,0.8502687641214824,0.5036164148533709,0.024092267548095795,-0.461788270878465,-0.8258327530240587,-0.9719933863990847
2649,0.0,0.3204256144541492,0.6106349851873942,0.8432612704723528,0.9963677329978298,1.0555163816101023,1.0151294787575855,0.8790155230267703,0.6600101064385537,0.37876551378327855
2650,0.0,0.41015478350099704,0.7719858223028718,1.0428627937892905,1.1908714301239758,1.1985736034507761,1.065061856701178,0.8060663186553221,0.45210140670439103,0.0448706696685652
2651,0.0,0.4335426375082087,0.8206934437834654,1.1200248098375238,1.2995063676850762,1.3399324442948664,1.2369771912699044,1.0016574782549654,0.6591540175202903,0.24611686692046417
2652,0.0,0.14067674661748988,0.2772317245199247,0.4056639310587736,0.522210357324279,0.6234562427026002,0.7064351259063216,0.768715761025774,0.8084733519979156,0.8245430183531938
2653,0.0,0.45162107020153947,0.8564542128137058,1.1725587279620142,1.3671861985745313,1.4201732252822739,1.3260303539114766,1.0945107827502243,0.7495999315358673,0.32703055278193416
2654,0.0,0.2910982153755072,0.5687119787312243,0.8199814741209266,1.0332672229231166,1.1986892557861508,1.308584779373147,1.3578631375525074,1.3442416242773176,1.2683512246670132
2655,0.0,0.2662223555886043,0.5230358531283427,0.7613641634054573,0.9727842626078962,1.1498241197047758,1.2862267737405328,1.3771714679966955,1.4194440256748437,1.4115504456657284
2656,0.0,0.09614253265914385,0.19004690101941538,0.27952704445853777,0.362499896752185,0.4370338791220278,0.5013938667093898,0.5540815816708469,0.593870472558727,0.6198342680068216
2657,0.0,0.8208612505868143,1.370335417081717,1.4667594087707994,1.0782542376736988,0.33326461410326985,-0.5219064948130039,-1.2045287330222267,-1.488918577722635,-1.2810531588574166
2658,0.0,0.1215350788729475,0.23615618265820107,0.33734266346180003,0.4193381518966075,0.4774780295693264,0.5084547932507782,0.5105062145014286,0.4835155905918856,0.42901838357180944
2659,0.0,0.2138822867512849,0.3958000409708881,0.5185658033270095,0.5638323312115121,0.5248345791167095,0.4074007291442189,0.22908117396461863,0.016525625011009015,-0.1984996650618595
2660,0.0,0.3329063188444357,0.6110375719577387,0.7886311624506543,0.8364665557702685,0.7466731088406204,0.5340250739945261,0.23351070296214854,-0.10542457923849,-0.4270137255126316
2661,0.0,0.6242366501737138,1.0759709141465355,1.2303699445642922,1.0447669079964967,0.5704515944373226,-0.06150307148150115,-0.6764618968224123,-1.104486341839171,-1.2272955620841528
2662,0.0,0.3491183093277622,0.6787220204813901,0.97038733898201,1.2078111052994613,1.3777220893868407,1.470622810042943,1.4813204137701041,1.4092169386952738,1.2583427387284298
2663,0.0,0.22303951220465917,0.4318467584794719,0.6130976410998378,0.7552264480716175,0.849163867158968,0.8889157033602975,0.8719453715727035,0.7993357573913495,0.6757201176229686
2664,0.0,0.3459279086775431,0.6206759217875009,0.7677104830888303,0.7567770093122461,0.590125227935891,0.30204626175430765,-0.04818328791284262,-0.3884983978493263,-0.648874090660416
2665,0.0,0.18746152488525675,0.3693879457925927,0.5404075916195272,0.6954708313951257,0.8299991727816316,0.9400204494478087,1.0222861056886734,1.0743671152739962,1.0947257023668089
2666,0.0,0.3576102135073488,0.6918434734818585,0.9808509761353992,1.2057403221320808,1.351810511352714,1.4095129461986633,1.3750756227193264,1.2507497062348327,1.0446623728235185
2667,0.0,0.6412547753529063,1.1253282242671372,1.3335665608863472,1.2149273926651114,0.7984909893266966,0.18633226519522603,-0.4714993392443723,-1.0137592638994362,-1.3075313301966185
2668,0.0,0.3651081512674338,0.6621096960531558,0.8356025096306622,0.8532235600032412,0.7116858486764642,0.4373915613429594,0.08150705247264076,-0.28958163282860144,-0.6066522902032557
2669,0.0,0.24369941646181537,0.46061650594988895,0.6269122929705215,0.7243110335477723,0.7421087015709372,0.6783493507710961,0.5400400712986783,0.34238091738488935,0.10709443628212216
2670,0.0,0.41589581789297186,0.7471455369298884,0.92633083921159,0.9169826472481166,0.7210035720949832,0.37828068030932316,-0.04143260782852854,-0.4527132345467833,-0.7718544177884674
2671,0.0,0.5146771586305575,0.8779911931843933,0.9830938661424594,0.7990751814791376,0.3800538086011719,-0.15073885783913873,-0.6372002302639971,-0.9362652593737695,-0.9599809121863867
2672,0.0,0.26583354396930714,0.5111243469877369,0.716917143482702,0.8673089437681424,0.950677964722675,0.960581722921428,0.8962548885415383,0.7626684275308121,0.5701454617274949
2673,0.0,0.25999878534543147,0.4835944949740098,0.63948093821735,0.7058320669688084,0.6733578948900685,0.5466052114726807,0.3433209747481107,0.09196751561415657,-0.17226254380831435
2674,0.0,0.08929599780508306,0.17768819905846397,0.2642819548547736,0.34820081899472677,0.42859541880881136,0.5046520519601541,0.5756009222152627,0.6407239308254825,0.6993619446598206
2675,0.0,0.513176545770104,0.8665149141189222,0.9499614377941189,0.7375251778755029,0.2953732748597827,-0.23877801180215472,-0.6985575397987367,-0.9407586049726088,-0.8899432763700271
2676,0.0,0.22708584140619106,0.4284721143689023,0.5813677004567341,0.6684692285962707,0.6799193176751875,0.6144221478125735,0.47939010980001306,0.2901049362258409,0.0679882500476244
2677,0.0,0.6937288782641521,1.1754447281345575,1.297928600888998,1.0237477506728676,0.43669559333378993,-0.28381670690804195,-0.9175907417761169,-1.2709365025945376,-1.2358666946601407
2678,0.0,0.09676515895005987,0.1916276579093178,0.28272224823502184,0.36825776837406937,0.446552362855681,0.5160665520362268,0.5754335023572033,0.6234859019227045,0.6592789129511637
2679,0.0,0.4604549126734714,0.8615334816434155,1.151516030763894,1.293008880370091,1.2677663177145204,1.0790434086786442,0.7511762522011873,0.3264438042369731,-0.1403840563002564
2680,0.0,0.5899306074656727,1.0427523994518717,1.2532227275236565,1.1724250970792824,0.8191381021831728,0.2754709956550785,-0.3322197459162554,-0.8626975826729837,-1.192671424247226
2681,0.0,0.5020668226455414,0.9432781491721055,1.2701547753024514,1.4430760004532557,1.4410820510019482,1.2644146134683756,0.9344875397030193,0.4912912749045425,-0.011454382374601356
2682,0.0,0.3083672497059894,0.5971521563637954,0.8480159206531188,1.0450278615585278,1.1756770674476213,1.2316668804517956,1.2094417617565467,1.1104130801080436,0.9408694852169778
2683,0.0,0.45035032225914823,0.7851091097229772,0.9183537370116445,0.8158842708503948,0.504001575872384,0.06275666482644653,-0.3945960157655069,-0.7506676339666445,-0.914065194567254
2684,0.0,0.42666263612168953,0.7940416129813336,1.0510905809801963,1.16209325717627,1.1116261095429394,0.9067014164728414,0.5757929290044472,0.16487951746096,-0.2689434725290874
2685,0.0,0.6682191643790898,1.1865896096691075,1.4388663201909258,1.368476027856931,0.9912038159224882,0.39165330056614395,-0.2957258023934571,-0.9167881412545248,-1.3322599553800514
2686,0.0,0.18882639870655463,0.37162788484827697,0.5425717836600412,0.6962037622154806,0.8276218616555628,0.9326329047339575,1.0078862881599007,1.0509808908059717,1.0605416866443629
2687,0.0,0.10121519024916362,0.20045371038453408,0.29577749343804316,0.3853249248374934,0.4673471985886611,0.5402424703755876,0.6025871405901179,0.6531636563524521,0.6909842895664313
2688,0.0,0.21753626585075223,0.3931859716588512,0.49312780528569,0.4981179886944812,0.40719566316974243,0.23786790245118083,0.02273872954382518,-0.19676878072537773,-0.3783885056354816
2689,0.0,0.3689433988669713,0.6321995193757832,0.7143561899761436,0.591878865961777,0.2998523193476345,-0.07806972136819182,-0.4336279621111148,-0.6649694279333862,-0.7058241978410847
2690,0.0,0.1583241264815309,0.31428195741846976,0.46554256366759866,0.6098452203059769,0.7450331951850393,0.869085983219757,0.9801495046426029,1.0765638158824355,1.1568879189044525
2691,0.0,0.2658068429458213,0.4840425373692864,0.615649689121915,0.6370747158608149,0.5444832049057252,0.35444615371757876,0.100974277320235,-0.170568850705185,-0.4115854654164319
2692,0.0,0.3230196439756901,0.5410479115350237,0.583218871346435,0.43582565697633907,0.14677562248123455,-0.18998102960221752,-0.46498797028906313,-0.5888594369321979,-0.521333371096085
2693,0.0,0.3525891164282525,0.6346721214203075,0.7898417838463454,0.7870693254464063,0.6269091458085393,0.34138796086652057,-0.01239947646485424,-0.3637074303730377,-0.6422859793698458
2694,0.0,0.3360735137032903,0.6341463885727907,0.8605148092162963,0.9895827549850515,1.006756203463747,0.9100933116134046,0.7105239846245819,0.4306140053036571,0.10201346684880754
2695,0.0,0.4673184728044264,0.8847596280505894,1.2077695987852888,1.401873242632626,1.4463537044995618,1.3364635450042088,1.0839314389168702,0.7157103632371228,0.2711008819103819
2696,0.0,0.34254549637586174,0.5950604958562312,0.6911770236251811,0.6056329791837664,0.36091171995163934,0.021332808739176493,-0.32385295876328163,-0.5839211488723379,-0.6905185979062308
2697,0.0,0.6868895707361532,1.138802310161746,1.2011441931770868,0.8525887959245846,0.21237281418753692,-0.5004934057541942,-1.0421467268744848,-1.2272939281257618,-0.9925983327996881
2698,0.0,0.6771934099302033,1.2043855444737221,1.4648010608765474,1.4007567935642649,1.0264388253267798,0.42476020849512736,-0.271004635511048,-0.906740778165049,-1.341629908465681
2699,0.0,0.14651437487903768,0.28446733366519117,0.4057977377678761,0.5034157704022311,0.571617222706556,0.6064168132926022,0.6057810640452351,0.569747124314762,0.500420600133036
2700,0.0,0.5157716294543576,0.9141433069426096,1.104437660676674,1.0433398848161544,0.7447570567217217,0.2766526076376918,-0.2544235153290653,-0.727587750993531,-1.035138443493296
2701,0.0,0.6521250374352222,1.1637868110635368,1.4247768814547934,1.3788797761092233,1.0359814169682438,0.4699397605801939,-0.1973236995639919,-0.822084987155164,-1.2697748025688178
2702,0.0,0.2922541663374198,0.5632378819323361,0.7932287734587601,0.9654879523295938,1.0674782820344006,1.0917768391932166,1.036615158809845,0.906007944319218,0.7094608748268002
2703,0.0,0.36057072954930586,0.6099132800566677,0.6711109315063652,0.5252855477254995,0.21742106824879728,-0.15751305256261883,-0.4838578438026159,-0.6609430793693147,-0.6341418395681586
2704,0.0,0.41156099729974854,0.7861440651766438,1.0900936669354544,1.2961005410191249,1.3856553833379368,1.3507118710856312,1.194409608691029,0.9307920406626742,0.5835446762911302
2705,0.0,0.09007200047840552,0.17902545937915826,0.26575572551511856,0.3491857559850661,0.4282794912209909,0.5020547210918495,0.569595282288587,0.6300624355195784,0.6827052812310007
2706,0.0,0.34547332970322686,0.6673458605735977,0.9436290678893356,1.1554488336328326,1.2883348202980656,1.3332090031307484,1.2870058298269367,1.1528816418602823,0.9399990509482811
2707,0.0,0.22594317743726214,0.4455683138136521,0.652734039226505,0.8416473858402362,1.0070257764405655,1.144244740953887,1.2494672303400005,1.3197509118583952,1.3531304454143667
2708,0.0,0.13095877967919334,0.2540396647815274,0.3618386596402894,0.44787105876976047,0.5069615377495654,0.5355554775992939,0.5319327947611654,0.4963114136351632,0.43083415722162555
2709,0.0,0.45205845794144384,0.8559117172583404,1.168494934812496,1.3564758372569763,1.3998091039462552,1.2938738972627402,1.0499666050735343,0.6940962517855631,0.2642110291945363
2710,0.0,0.3099295464396735,0.6003657193188843,0.8530412031188532,1.0520636840803235,1.18491541546737,1.2432405355758356,1.2233706192191132,1.1265554075290376,0.9588842040569802
2711,0.0,0.6049351281697246,1.0779035447517304,1.3157271010244804,1.2665245436139667,0.9410294196408809,0.4102485514045448,-0.21002811520985054,-0.784487109127556,-1.1878100931597955
2712,0.0,0.2411566048807843,0.46905212391872236,0.6711546920104051,0.8363507860331779,0.955556352142354,1.0222163335278562,1.0326651298389389,0.9863281667864,0.885753491706701
2713,0.0,0.15379613237066023,0.29778941828196653,0.422801837121772,0.5208651940563759,0.5857290066028902,0.6132589055456484,0.6017001564305556,0.5517895049812581,0.466708217496863
2714,0.0,0.37644434760900686,0.6790929756804917,0.8486166011014655,0.8517829068083084,0.6879711906722824,0.38929404393752587,0.014302206156113039,-0.3634933437834661,-0.6700320053623207
2715,0.0,0.18804319705916592,0.3705593107534271,0.5421837132121503,0.6978719125596582,0.8330478237783427,0.9437382718641779,1.0266897738736858,1.0794641673313243,1.1005102742272828
2716,0.0,0.5493005364532969,0.9657603145560544,1.1486642811192225,1.053779634586747,0.7040529179978556,0.18406071405002924,-0.3804440348787659,-0.8529436413594047,-1.1191705926556126
2717,0.0,0.35627535890048784,0.6287842868089584,0.75345527349018,0.7009760374695975,0.48368534479659053,0.15267195409082296,-0.2142372244859702,-0.5307755670436554,-0.7225194948368051
2718,0.0,0.5460015245406585,1.0116768587513183,1.3285171728090952,1.4499098214606032,1.3579958637286227,1.0662974194808108,0.617728333639719,0.0782808134537392,-0.47268315721461274
2719,0.0,0.426966141114678,0.7995563068645269,1.07031953633471,1.2047729671208807,1.1857933762408637,1.0157978962650123,0.7164361830821205,0.3258332390605473,-0.10626597006051092
2720,0.0,0.2381396136255964,0.43079496126508476,0.5411691952950476,0.5481810225102112,0.45049119569652507,0.2667583075983128,0.032075031061654054,-0.20873452250262542,-0.40967613306721823
2721,0.0,0.2500823173527231,0.4452123203916671,0.5425127462517373,0.5206031005368195,0.38429774097749886,0.16354798536563625,-0.0931392983063241,-0.32936044087053434,-0.49320893965555673
2722,0.0,0.611098637403656,1.0316061714647786,1.1303735699730109,0.8765969883380047,0.34942495633198983,-0.28672668041619725,-0.8334532210613341,-1.1202401066920844,-1.0576434642395098
2723,0.0,0.2708669726503835,0.4969403679995427,0.6408341732337499,0.6787525072056746,0.6044247721850525,0.43014262969005823,0.18472731453453833,-0.09123656533629187,-0.3521125513155166
2724,0.0,0.39342634770104157,0.6616388666343448,0.719274904767773,0.5479909295650307,0.20230063200542953,-0.20777487219717364,-0.551722910810449,-0.7200768681296236,-0.6592555752591341
2725,0.0,0.19620933273061686,0.3656454603000001,0.48518844166350966,0.5385263678966861,0.5183811588896695,0.4275016737627409,0.27828862285107625,0.09110246286279933,-0.10851483327468474
2726,0.0,0.30704818192194605,0.5550614371079878,0.696355248236466,0.7037636189611559,0.5758621714524061,0.33724200582952807,0.03378166762592905,-0.2761737367944123,-0.533030320645337
2727,0.0,0.36263767217432474,0.6382147480476825,0.7605717897200911,0.7003338099053389,0.4719625009344886,0.13028432972650164,-0.24267198025469167,-0.5573685755740455,-0.7382543611726418
