key,fare_amount
2009-01-21 20:04:30.0000002,80.58459543067671
2009-01-21 20:04:30.0000007,96.15493404160897
2013-12-18 14:26:58.0000003,112.12335798786225
2013-12-18 14:26:58.0000001,57.243833070702756
2014-04-26 18:02:26.0000002,2.223904912905515
2014-04-26 18:02:26.0000001,2.155948620979498
2010-11-21 00:32:50.0000003,96.15493404160897
2010-11-21 00:32:50.0000002,64.98480357329184
2010-11-21 00:32:50.0000001,80.58459543067671
2013-02-07 21:29:22.0000003,57.243833070702756
2013-02-07 21:29:22.0000002,68.41901152050391
2013-02-07 21:29:22.0000004,70.73151484925287
2013-02-07 21:29:22.0000001,60.49477070207709
2010-11-15 18:15:14.0000002,66.45639761388918
2010-11-15 18:15:14.0000001,36.09541306100033
2010-11-15 18:15:14.0000003,96.15493404160897
2010-11-15 18:15:14.0000004,85.37221996950974
2013-10-26 10:46:46.0000005,69.0144145145894
2013-10-26 10:46:46.0000002,76.3873027605561
2013-10-26 10:46:46.0000004,3.563482838580399
2013-10-26 10:46:46.0000001,88.63470634189655
2013-07-18 10:24:58.0000001,67.32207767111542
2010-05-14 04:15:54.0000001,66.45639761388918
2013-09-14 18:51:46.0000002,57.62167581272851
2009-05-27 23:09:54.0000001,64.98480357329184
2013-05-23 23:54:42.0000002,57.243833070702756
2013-05-23 23:54:42.0000006,95.93114833927206
2013-05-23 23:54:42.0000001,76.3873027605561
2013-05-23 23:54:42.0000005,76.3873027605561
2013-05-23 23:54:42.0000003,76.36016886478627
2015-05-23 01:00:22.0000001,87.83384086679916
2009-11-23 19:06:14.0000004,106.05870529250606
2009-11-23 19:06:14.0000003,80.58459543067671
2009-11-23 19:06:14.0000002,96.15493404160897
2009-11-23 19:06:14.0000006,112.31285135478129
2011-06-22 00:06:34.0000001,66.80927100998387
2014-07-02 02:27:22.0000001,106.05012720402118
2012-11-18 14:55:42.0000002,67.32207767111542
2012-11-18 14:55:42.0000003,57.26224279740007
2012-11-18 14:55:42.0000004,80.71559475401537
2009-01-12 17:54:26.0000001,96.15493404160897
2012-10-10 06:59:02.0000002,3.563482838580399
2012-10-10 06:59:02.0000003,69.0144145145894
2012-10-10 06:59:02.0000001,88.63470634189655
2010-01-24 14:09:58.0000001,80.58459543067671
2010-09-01 08:23:54.0000001,64.98480357329184
2011-12-10 23:39:06.0000002,112.31285135478129
2011-05-22 03:09:50.0000002,112.31285135478129
2011-05-22 03:09:50.0000005,86.93994589016232
2011-05-22 03:09:50.0000001,57.26224279740007
2011-05-22 03:09:50.0000004,112.31285135478129
2011-05-22 03:09:50.0000003,112.31285135478129
2013-06-29 14:26:06.0000004,60.49477070207709
2013-06-29 14:26:06.0000003,81.92477642898167
2013-06-29 14:26:06.0000002,68.38681414313405
2013-06-29 14:26:06.0000001,60.49477070207709
2011-01-25 10:31:26.0000001,60.49477070207709
2011-01-25 10:31:26.0000002,67.43110164435684
2013-02-11 01:03:30.0000001,112.31285135478129
2009-12-17 15:54:46.0000005,52.25586634836913
2009-12-17 15:54:46.0000003,96.15493404160897
2009-12-17 15:54:46.0000001,85.37221996950974
2009-12-17 15:54:46.0000004,96.15493404160897
2012-03-17 05:33:02.0000001,36.45952470661095
2009-10-24 19:48:30.0000001,96.15493404160897
2009-10-24 19:48:30.0000002,85.37221996950974
2009-10-24 19:48:30.0000003,64.98480357329184
2013-03-23 00:10:26.0000004,112.31285135478129
2013-03-23 00:10:26.0000002,88.63470634189655
2013-03-23 00:10:26.0000001,112.31285135478129
2013-03-23 00:10:26.0000003,76.3873027605561
2010-06-16 18:41:54.0000001,80.58459543067671
2010-06-16 18:41:54.0000002,36.09541306100033
2011-01-15 04:13:38.0000002,98.53559252686074
2014-07-27 11:25:18.0000001,88.63470634189655
2014-07-27 11:25:18.0000002,80.71317114575514
2011-11-02 08:21:50.0000002,67.77222128102359
2015-05-16 04:37:50.0000001,60.49477070207709
2015-05-16 04:37:50.0000002,60.49477070207709
2009-03-15 03:31:14.0000002,36.09541306100033
2009-03-15 03:31:14.0000001,80.58459543067671
2014-09-08 19:07:46.0000002,60.49477070207709
2009-08-28 11:58:58.0000001,96.15493404160897
2010-04-24 23:31:50.0000001,89.92815929720179
2010-04-24 23:31:50.0000003,64.98480357329184
2013-06-13 14:50:50.0000002,77.39768343797992
2013-06-13 14:50:50.0000001,69.0144145145894
2010-07-07 06:22:38.0000002,112.31285135478129
2010-07-07 06:22:38.0000001,52.25586634836913
2009-03-24 00:11:26.0000001,36.09541306100033
2009-03-24 00:11:26.0000002,36.09541306100033
2013-10-23 14:27:10.0000001,80.71559475401537
2011-03-03 21:31:42.0000007,60.49477070207709
2011-03-03 21:31:42.0000001,66.80927100998387
2011-03-03 21:31:42.0000008,60.49477070207709
2011-03-03 21:31:42.0000006,66.78052136413669
2011-03-03 21:31:42.0000005,66.69205369139983
2011-09-05 10:47:26.0000002,76.3873027605561
2011-09-05 10:47:26.0000003,60.49477070207709
2011-09-05 10:47:26.0000004,70.73151484925287
2012-08-04 23:34:58.0000001,60.49477070207709
2012-08-04 23:34:58.0000004,88.63470634189655
2012-08-04 23:34:58.0000002,1.080422616835546
2015-01-29 13:15:50.0000003,3.563482838580399
2015-01-29 13:15:50.0000004,88.63470634189655
2015-01-29 13:15:50.0000007,1.8895557218037253
2015-01-29 13:15:50.0000006,3.563482838580399
2015-01-29 13:15:50.0000008,87.83384086679916
2015-01-29 13:15:50.0000005,88.63470634189655
2015-01-29 13:15:50.0000002,81.60706612239198
2015-01-29 13:15:50.0000009,88.63470634189655
2012-09-16 12:48:06.0000004,69.0144145145894
2012-09-16 12:48:06.0000001,60.49477070207709
2012-09-16 12:48:06.0000003,60.49477070207709
2015-04-10 11:56:54.0000008,87.83384086679916
2015-04-10 11:56:54.0000001,60.49477070207709
2015-04-10 11:56:54.0000002,112.31285135478129
2015-04-10 11:56:54.0000007,112.31285135478129
2015-04-10 11:56:54.0000003,88.63470634189655
2015-05-05 12:32:14.0000007,69.0373944233542
2015-05-05 12:32:14.0000006,68.23652894825683
2015-05-05 12:32:14.0000003,57.241409462442526
2015-05-05 12:32:14.0000004,88.63470634189655
2015-05-05 12:32:14.0000002,82.79783807066097
2015-05-05 12:32:14.0000005,58.13530443907937
2015-05-05 12:32:14.0000001,60.49477070207709
2013-10-15 23:31:26.0000001,81.90394309402413
2014-08-24 01:17:38.0000001,88.63470634189655
2013-04-04 07:01:06.0000003,70.73151484925287
2013-04-04 07:01:06.0000001,88.63470634189655
2013-04-04 07:01:06.0000002,3.563482838580399
2013-06-21 18:06:14.0000001,69.0144145145894
2013-06-21 18:06:14.0000005,6.716868417938799
2013-06-21 18:06:14.0000004,80.71317114575514
2013-06-21 18:06:14.0000003,36.45952470661095
2013-06-21 18:06:14.0000006,69.0144145145894
2009-08-03 21:09:42.0000001,85.37221996950974
2009-08-03 21:09:42.0000003,80.58459543067671
2009-08-03 21:09:42.0000002,36.09541306100033
2009-08-03 21:09:42.0000004,80.58459543067671
2013-10-13 19:52:54.0000003,88.63470634189655
2013-10-13 19:52:54.0000001,88.63470634189655
2014-11-14 11:09:46.0000001,81.60706612239198
2014-11-14 11:09:46.0000002,112.12335798786225
2015-06-25 01:01:46.0000003,88.63470634189655
2015-06-25 01:01:46.0000001,69.0373944233542
2009-05-19 15:44:30.0000003,36.09541306100033
2014-01-26 08:48:30.0000001,60.49477070207709
2014-01-26 08:48:30.0000002,88.63470634189655
2012-01-19 02:06:02.0000001,88.63470634189655
2014-12-25 21:32:58.0000001,1.6952466922029266
2012-08-09 07:49:02.0000001,60.49477070207709
2012-08-09 07:49:02.0000003,112.12335798786225
2012-08-09 07:49:02.0000002,69.0144145145894
2014-08-10 05:03:50.0000001,112.31285135478129
2010-01-11 15:18:14.0000002,80.58459543067671
2010-01-11 15:18:14.0000003,80.58459543067671
2010-01-11 15:18:14.0000004,36.09541306100033
2010-01-11 15:18:14.0000001,36.09541306100033
2009-11-10 15:56:38.0000006,80.58459543067671
2009-11-10 15:56:38.0000002,80.58459543067671
2009-11-10 15:56:38.0000004,36.09541306100033
2009-11-10 15:56:38.0000003,112.31285135478129
2009-11-10 15:56:38.0000005,96.15493404160897
2009-11-10 15:56:38.0000001,52.25586634836913
2012-10-18 09:17:42.0000002,69.0144145145894
2012-10-18 09:17:42.0000001,57.243833070702756
2010-12-06 13:19:58.0000003,89.92815929720179
2010-12-06 13:19:58.0000002,36.09541306100033
2010-12-06 13:19:58.0000001,106.05012720402118
2011-07-30 15:27:58.0000003,67.43110164435684
2011-07-30 15:27:58.0000002,66.72322694550725
2011-07-20 04:21:54.0000001,66.80927100998387
2011-07-20 04:21:54.0000002,1.9571900595830298
2009-03-10 19:51:34.0000003,89.92815929720179
2009-03-10 19:51:34.0000004,64.98480357329184
2009-03-10 19:51:34.0000005,80.58459543067671
2009-03-10 19:51:34.0000002,64.98480357329184
2009-03-10 19:51:34.0000001,80.58459543067671
2011-11-15 22:33:42.0000001,0.0684464641066907
2011-11-15 22:33:42.0000002,70.73151484925287
2010-09-24 22:40:06.0000005,36.09541306100033
2010-09-24 22:40:06.0000003,112.31285135478129
2010-09-24 22:40:06.0000006,96.15493404160897
2010-09-24 22:40:06.0000002,80.58459543067671
2010-09-24 22:40:06.0000001,80.58459543067671
2010-02-06 17:37:10.0000007,106.05012720402118
2010-02-06 17:37:10.0000004,80.58459543067671
2010-02-06 17:37:10.0000006,85.37221996950974
2010-02-06 17:37:10.0000003,96.15493404160897
2012-05-11 02:43:18.0000002,3.563482838580399
2012-05-11 02:43:18.0000001,106.05012720402118
2011-09-25 21:18:06.0000001,0.08863334464969733
2011-09-25 21:18:06.0000002,60.49477070207709
2013-12-18 03:16:02.0000001,70.73151484925287
2012-01-26 01:32:42.0000001,60.49477070207709
2012-01-26 01:32:42.0000002,88.63470634189655
2011-10-02 03:06:34.0000001,66.80927100998387
2012-03-31 12:52:46.0000002,69.0373944233542
2012-03-31 12:52:46.0000001,106.46757007655903
2014-06-15 00:51:42.0000001,76.3873027605561
2009-04-21 17:27:58.0000001,36.09541306100033
2009-04-21 17:27:58.0000002,80.58459543067671
2012-08-13 15:02:26.0000002,88.63470634189655
2012-08-13 15:02:26.0000003,69.0144145145894
2014-10-27 11:56:50.0000001,81.60706612239198
2014-10-27 11:56:50.0000002,60.49477070207709
2014-10-27 11:56:50.0000003,1.6714601945266438
2009-09-29 18:03:18.0000001,64.98480357329184
2011-10-30 16:52:26.0000001,66.69499317682046
2011-10-30 16:52:26.0000002,66.69499317682046
2014-11-24 23:39:26.0000002,76.3873027605561
2014-11-24 23:39:26.0000001,112.31285135478129
2011-08-16 14:41:50.0000001,1.9571900595830298
2011-08-16 14:41:50.0000003,86.93994589016232
2011-08-16 14:41:50.0000002,67.43110164435684
2013-01-14 18:42:54.0000002,106.46757007655903
2013-01-14 18:42:54.0000006,88.63470634189655
2013-01-14 18:42:54.0000001,86.94236949842255
2013-01-14 18:42:54.0000007,86.94236949842255
2013-01-14 18:42:54.0000008,2.1562293531710144
2009-04-18 23:09:34.0000002,64.98480357329184
2009-11-11 21:20:18.0000001,96.15493404160897
2009-11-11 21:20:18.0000003,112.31285135478129
2012-07-24 01:12:50.0000004,112.12335798786225
2012-07-24 01:12:50.0000003,69.0144145145894
2012-07-24 01:12:50.0000001,106.46757007655903
2012-07-24 01:12:50.0000002,69.0144145145894
2012-07-24 01:12:50.0000005,60.49477070207709
2009-04-18 02:44:34.0000003,36.09541306100033
2009-04-18 02:44:34.0000002,76.3873027605561
2014-07-18 06:32:22.0000001,69.0144145145894
2014-01-10 12:28:38.0000001,3.563482838580399
2011-08-08 15:27:22.0000001,86.94236949842255
2014-07-30 14:42:34.0000001,101.02270249636787
2014-07-30 14:42:34.0000003,112.31285135478129
2014-07-30 14:42:34.0000002,76.3873027605561
2014-08-26 16:39:54.0000002,12.211195258117419
2014-10-11 00:26:38.0000002,70.73151484925287
2014-10-11 00:26:38.0000003,76.73801160681202
2014-10-11 00:26:38.0000001,76.73801160681202
2014-10-11 00:26:38.0000005,60.49477070207709
2014-10-11 00:26:38.0000007,88.63470634189655
2014-10-11 00:26:38.0000006,106.46757007655903
2009-08-15 14:25:02.0000001,64.98480357329184
2009-09-22 06:43:46.0000001,80.58459543067671
2014-05-14 00:00:34.0000001,3.563482838580399
2014-05-14 00:00:34.0000002,72.8372293979852
2014-10-14 01:57:26.0000001,88.63470634189655
2009-05-31 20:56:38.0000002,112.31285135478129
2009-05-31 20:56:38.0000003,36.09541306100033
2009-05-31 20:56:38.0000001,80.58459543067671
2009-07-11 12:59:58.0000001,85.37221996950974
2010-06-02 15:33:06.0000001,96.15493404160897
2010-06-02 15:33:06.0000002,96.15493404160897
2010-06-02 15:33:06.0000003,96.15493404160897
2010-01-30 02:13:06.0000002,96.15493404160897
2010-01-30 02:13:06.0000001,106.05012720402118
2010-01-30 02:13:06.0000003,52.25586634836913
2014-01-05 17:47:02.0000003,1.0991581577720249
2014-01-05 17:47:02.0000002,36.45952470661095
2009-03-21 09:59:50.0000003,112.31285135478129
2009-03-21 09:59:50.0000002,70.73151484925287
2009-03-21 09:59:50.0000001,89.92815929720179
2009-08-26 23:55:38.0000002,52.25586634836913
2009-06-09 15:10:50.0000002,112.31285135478129
2009-06-09 15:10:50.0000001,96.15493404160897
2011-09-18 06:14:54.0000001,1.9571900595830298
2009-03-27 16:05:22.0000004,112.31285135478129
2009-03-27 16:05:22.0000005,80.58459543067671
2009-03-27 16:05:22.0000001,44.463557760389385
2009-03-27 16:05:22.0000006,80.58459543067671
2009-03-27 16:05:22.0000003,36.09541306100033
2009-03-27 16:05:22.0000002,80.58459543067671
2015-05-29 10:02:42.0000005,69.0144145145894
2015-05-29 10:02:42.0000003,69.0144145145894
2015-05-29 10:02:42.0000004,69.0144145145894
2012-09-07 23:20:34.0000004,76.3873027605561
2012-09-07 23:20:34.0000003,70.73151484925287
2012-09-07 23:20:34.0000001,88.63470634189655
2014-03-07 10:36:50.0000002,69.0144145145894
2014-03-07 10:36:50.0000001,57.26224279740007
2013-03-17 23:47:50.0000002,112.12335798786225
2013-03-17 23:47:50.0000001,67.32207767111542
2015-06-30 20:03:50.0000005,2.1240319758011554
2015-06-30 20:03:50.0000001,112.31285135478129
2015-06-30 20:03:50.0000003,0.9856264686674288
2015-06-30 20:03:50.0000004,69.0144145145894
2015-05-11 02:21:26.0000002,88.63470634189655
2015-05-11 02:21:26.0000001,70.73151484925287
2015-01-10 14:32:14.0000001,69.0144145145894
2014-12-05 14:14:14.0000001,3.563482838580399
2014-12-05 14:14:14.0000002,36.45952470661095
2012-04-23 12:23:18.0000001,67.32207767111542
2012-04-23 12:23:18.0000003,88.63470634189655
2012-04-23 12:23:18.0000002,112.31285135478129
2012-09-01 13:33:14.0000003,99.83193054809888
2012-09-01 13:33:14.0000002,60.49477070207709
2012-09-01 13:33:14.0000001,76.3873027605561
2011-04-17 14:55:58.0000001,86.94236949842255
2010-05-31 20:43:42.0000002,36.09541306100033
2013-11-22 23:44:34.0000002,36.45952470661095
2013-11-22 23:44:34.0000001,69.0144145145894
2013-05-17 05:30:10.0000002,60.49477070207709
2013-05-17 05:30:10.0000001,67.34505757988022
2009-07-28 11:13:10.0000001,76.3873027605561
2014-05-18 14:43:26.0000001,3.563482838580399
2014-05-18 14:43:26.0000002,69.0144145145894
2014-05-18 14:43:26.0000003,69.0144145145894
2011-10-08 18:18:26.0000005,60.49477070207709
2011-10-08 18:18:26.0000001,98.53559252686074
2011-10-08 18:18:26.0000004,60.49477070207709
2013-09-27 04:39:14.0000001,106.05012720402118
2011-02-08 01:44:18.0000001,60.49477070207709
2015-01-12 06:21:38.0000001,69.0144145145894
2015-01-12 06:21:38.0000002,60.49477070207709
2010-03-23 13:23:34.0000004,96.15493404160897
2010-03-23 13:23:34.0000002,64.98480357329184
2010-03-23 13:23:34.0000001,96.15493404160897
2009-04-02 06:19:02.0000001,64.98480357329184
2012-01-12 18:05:10.0000003,2.223904912905515
2012-01-12 18:05:10.0000001,112.12335798786225
2014-11-21 02:04:42.0000002,60.49477070207709
2014-11-21 02:04:42.0000003,60.49477070207709
2014-11-21 02:04:42.0000001,112.31285135478129
2010-10-09 03:54:42.0000001,99.83193054809888
2012-04-03 12:26:14.0000002,88.63470634189655
2012-04-03 12:26:14.0000001,112.31285135478129
2012-04-03 12:26:14.0000003,36.45952470661095
2010-12-21 08:46:02.0000005,64.98480357329184
2010-12-21 08:46:02.0000004,85.37221996950974
2010-12-21 08:46:02.0000003,52.25586634836913
2010-06-19 22:52:30.0000002,80.58459543067671
2010-06-19 22:52:30.0000001,52.25586634836913
2013-01-03 01:43:10.0000001,106.46757007655903
2013-11-24 03:44:46.0000004,14.729245983522308
2013-11-24 03:44:46.0000002,60.49477070207709
2013-11-24 03:44:46.0000005,60.49477070207709
2011-04-16 12:57:18.0000001,66.80927100998387
2012-10-11 22:24:18.0000001,1.7954042932107732
2010-12-13 23:24:02.0000002,64.98480357329184
2010-12-13 23:24:02.0000001,64.98480357329184
2011-09-14 23:42:46.0000001,60.49477070207709
2011-05-17 23:42:46.0000001,86.93995067926602
2011-05-17 23:42:46.0000004,112.31285135478129
2011-05-17 23:42:46.0000002,60.49477070207709
2011-05-17 23:42:46.0000005,86.94236949842255
2011-05-17 23:42:46.0000007,0.08863334464969733
2013-06-30 03:37:26.0000002,88.63470634189655
2013-06-30 03:37:26.0000005,106.46757007655903
2013-06-30 03:37:26.0000001,88.63470634189655
2013-06-30 03:37:26.0000004,76.3873027605561
2011-05-26 21:36:54.0000001,102.15792308367924
2009-11-09 06:00:22.0000001,96.15493404160897
2014-01-09 17:27:18.0000002,112.31285135478129
2014-01-09 17:27:18.0000001,88.63470634189655
2014-01-09 17:27:18.0000005,68.41901152050391
2014-01-09 17:27:18.0000006,88.63470634189655
2014-01-09 17:27:18.0000007,69.0144145145894
2012-07-01 00:24:58.0000003,3.563482838580399
2012-07-01 00:24:58.0000001,3.563482838580399
2012-07-01 00:24:58.0000002,60.49477070207709
2010-06-02 14:55:22.0000003,66.45639761388918
2010-06-02 14:55:22.0000002,96.15493404160897
2010-06-02 14:55:22.0000004,96.15493404160897
2010-06-02 14:55:22.0000006,85.37221996950974
2010-06-02 14:55:22.0000001,66.83424035591494
2010-06-02 14:55:22.0000005,36.09541306100033
2013-03-07 08:50:34.0000001,76.3873027605561
2013-03-07 08:50:34.0000005,69.0144145145894
2013-03-07 08:50:34.0000002,70.73151484925287
2013-03-07 08:50:34.0000006,36.45952470661095
2013-03-07 08:50:34.0000003,60.49477070207709
2013-03-07 08:50:34.0000004,60.49477070207709
2013-10-28 00:33:30.0000001,3.563482838580399
2013-11-23 16:33:30.0000003,2.9129025584345074
2013-11-23 16:33:30.0000001,81.92477642898167
2014-11-06 07:56:46.0000002,69.0144145145894
2014-11-06 07:56:46.0000001,69.0373944233542
2013-04-05 12:38:22.0000001,60.49477070207709
2014-11-06 02:02:10.0000001,88.63470634189655
2012-10-09 07:47:46.0000002,67.34505757988022
2012-10-09 07:47:46.0000001,60.49477070207709
2012-10-09 07:47:46.0000003,36.45952470661095
2012-10-09 07:47:46.0000004,3.563482838580399
2012-10-09 07:47:46.0000005,86.94236949842255
2013-11-21 22:21:58.0000001,60.49477070207709
2014-12-20 01:57:26.0000001,69.0373944233542
2014-12-20 01:57:26.0000004,88.63470634189655
2014-12-20 01:57:26.0000003,12.83722333946855
2014-12-20 01:57:26.0000002,69.0144145145894
2010-01-09 13:24:22.0000003,80.58459543067671
2011-11-02 02:18:18.0000001,112.31285135478129
2009-03-11 21:46:54.0000003,36.09541306100033
2009-03-11 21:46:54.0000005,112.12335798786225
2009-03-11 21:46:54.0000001,36.09541306100033
2009-03-11 21:46:54.0000004,112.31285135478129
2014-12-07 03:45:18.0000001,69.0144145145894
2014-12-07 03:45:18.0000002,60.49477070207709
2014-12-07 03:45:18.0000004,76.3873027605561
2014-12-07 03:45:18.0000003,69.0373944233542
2014-11-29 19:23:58.0000001,2.1917075356099147
2010-03-04 09:49:38.0000002,106.46757007655903
2010-03-04 09:49:38.0000001,36.09541306100033
2010-03-04 09:49:38.0000003,96.15493404160897
2009-10-10 06:52:06.0000001,99.83193054809888
2009-10-10 06:52:06.0000002,64.98480357329184
2012-08-22 20:54:46.0000003,68.41901152050391
2012-08-22 20:54:46.0000001,57.243833070702756
2012-08-22 20:54:46.0000002,67.32207767111542
2015-05-01 07:49:14.0000001,88.63470634189655
2009-02-21 20:49:34.0000001,64.98480357329184
2012-08-10 14:04:14.0000005,28.119380368515372
2012-08-10 14:04:14.0000006,106.46757007655903
2012-08-10 14:04:14.0000004,88.63470634189655
2012-08-10 14:04:14.0000003,86.94236949842255
2012-08-10 14:04:14.0000007,88.63470634189655
2012-08-10 14:04:14.0000002,48.22773574591726
2013-05-10 21:08:18.0000002,106.46757007655903
2013-05-10 21:08:18.0000003,69.0144145145894
2013-05-10 21:08:18.0000005,67.32207767111542
2013-05-10 21:08:18.0000004,70.73151484925287
2013-05-10 21:08:18.0000001,86.93994589016232
2009-09-25 12:59:18.0000001,80.58459543067671
2014-08-02 21:05:42.0000002,60.49477070207709
2014-08-02 21:05:42.0000001,88.63470634189655
2013-10-29 20:16:10.0000002,88.63470634189655
2013-10-29 20:16:10.0000001,76.3873027605561
2009-11-11 22:49:46.0000003,70.73151484925287
2009-11-11 22:49:46.0000002,85.37221996950974
2009-11-11 22:49:46.0000001,96.15493404160897
2009-10-17 03:52:42.0000002,36.09541306100033
2009-10-17 03:52:42.0000007,96.15493404160897
2009-10-17 03:52:42.0000006,85.37221996950974
2009-10-17 03:52:42.0000003,76.3873027605561
2009-10-17 03:52:42.0000001,80.58459543067671
2009-10-17 03:52:42.0000004,80.58459543067671
2014-02-27 09:36:26.0000007,3.563482838580399
2014-02-27 09:36:26.0000008,68.21354903949204
2014-02-27 09:36:26.0000002,88.63470634189655
2014-02-27 09:36:26.0000005,88.63470634189655
2014-02-27 09:36:26.0000003,88.63470634189655
2014-02-27 09:36:26.0000006,57.26224279740007
2014-02-27 09:36:26.0000004,60.49477070207709
2014-02-27 09:36:26.0000009,88.63470634189655
2012-12-26 17:12:30.0000003,2.9129025584345074
2012-12-26 17:12:30.0000005,106.46757007655903
2012-12-26 17:12:30.0000001,69.0144145145894
2012-12-26 17:12:30.0000004,2.9129025584345074
2014-03-11 20:24:02.0000003,72.9796505852717
2014-03-11 20:24:02.0000002,69.0144145145894
2014-03-11 20:24:02.0000004,95.93114833927206
2011-01-29 09:28:38.0000002,66.69205369139983
2011-01-29 09:28:38.0000001,0.672327456831019
2011-01-29 09:28:38.0000003,67.43110164435684
2011-01-29 09:28:38.0000005,66.69447729966006
2011-01-29 09:28:38.0000004,66.78052136413669
2015-05-07 15:33:26.0000003,106.05012720402118
2015-05-07 15:33:26.0000007,87.83384086679916
2015-05-07 15:33:26.0000001,69.0373944233542
2015-05-07 15:33:26.0000002,36.45952470661095
2015-05-07 15:33:26.0000006,81.60706612239198
2010-10-25 13:31:22.0000003,96.15493404160897
2010-10-25 13:31:22.0000002,64.98480357329184
2010-10-25 13:31:22.0000001,96.15493404160897
2010-10-25 13:31:22.0000004,36.09541306100033
2012-09-10 21:07:54.0000005,112.12335798786225
2012-09-10 21:07:54.0000004,60.49477070207709
2012-09-10 21:07:54.0000003,86.94236949842255
2012-09-10 21:07:54.0000007,36.45952470661095
2012-09-10 21:07:54.0000002,60.49477070207709
2012-09-10 21:07:54.0000006,1.7277287334762728
2012-09-10 21:07:54.0000001,69.0144145145894
2012-04-15 21:54:22.0000001,1.763206915840914
2012-04-20 00:06:10.0000007,69.0144145145894
2012-04-20 00:06:10.0000001,69.0144145145894
2012-04-20 00:06:10.0000002,3.563482838580399
2012-04-20 00:06:10.0000006,3.563482838580399
2012-04-20 00:06:10.0000005,88.63470634189655
2012-04-20 00:06:10.0000008,60.49477070207709
2012-06-12 23:10:42.0000001,60.49477070207709
2012-06-12 23:10:42.0000003,70.73151484925287
2012-06-12 23:10:42.0000002,109.78675148804457
2009-04-30 22:25:26.0000004,64.98480357329184
2009-04-30 22:25:26.0000003,64.98480357329184
2009-04-30 22:25:26.0000002,85.37221996950974
2009-04-30 22:25:26.0000001,80.58459543067671
2011-02-20 06:18:34.0000001,112.31285135478129
2011-02-20 06:18:34.0000002,67.34505757988022
2013-04-21 19:50:54.0000003,112.31285135478129
2011-06-11 21:33:18.0000001,34.853231927613585
2013-02-06 18:21:18.0000006,69.0144145145894
2013-02-06 18:21:18.0000002,69.0144145145894
2013-02-06 18:21:18.0000003,36.45952470661095
2013-02-06 18:21:18.0000004,80.71559475401537
2014-05-01 21:05:34.0000002,88.63470634189655
2014-05-01 21:05:34.0000003,70.73151484925287
2013-07-21 11:41:26.0000001,60.49477070207709
2013-07-21 11:41:26.0000002,88.63470634189655
2011-04-22 19:23:54.0000001,60.49477070207709
2011-04-22 19:23:54.0000003,66.72080333724702
2011-04-22 19:23:54.0000002,112.31285135478129
2012-09-04 05:46:50.0000001,88.63470634189655
2012-09-04 05:46:50.0000002,112.12335798786225
2009-03-24 11:57:34.0000005,64.98480357329184
2009-03-24 11:57:34.0000004,80.58459543067671
2009-03-24 11:57:34.0000003,96.15493404160897
2009-03-24 11:57:34.0000002,96.15493404160897
2009-03-24 11:57:34.0000001,96.15493404160897
2011-07-05 22:05:34.0000001,18.300852279270273
2011-09-17 15:41:06.0000001,66.80927100998387
2011-09-17 15:41:06.0000003,106.05012720402118
2011-12-25 04:37:10.0000001,99.83193054809888
2015-03-05 13:21:58.0000002,69.0373944233542
2015-03-05 13:21:58.0000003,69.0144145145894
2014-09-01 09:16:10.0000001,69.0144145145894
2015-06-21 17:16:10.0000007,69.0144145145894
2015-06-21 17:16:10.0000002,60.49477070207709
2015-06-21 17:16:10.0000006,60.49477070207709
2015-06-21 17:16:10.0000003,31.5165768285323
2015-06-21 17:16:10.0000004,2.945099935730108
2010-06-02 22:04:10.0000003,36.09541306100033
2010-06-02 22:04:10.0000004,106.46757007655903
2010-06-02 22:04:10.0000005,36.09541306100033
2010-06-02 22:04:10.0000006,80.58459543067671
2014-03-01 09:37:02.0000001,68.21354903949204
2014-03-01 09:37:02.0000002,68.21354903949204
2014-03-01 09:37:02.0000003,112.31285135478129
2011-07-18 12:12:18.0000001,66.69205369139983
2011-07-18 12:12:18.0000003,66.77966388050078
2011-07-18 12:12:18.0000002,57.26224279740007
2015-02-27 19:36:02.0000009,60.49477070207709
2015-02-27 19:36:02.00000010,88.63470634189655
2015-02-27 19:36:02.00000012,60.49477070207709
2015-02-27 19:36:02.0000004,88.63470634189655
2015-02-27 19:36:02.00000011,69.0144145145894
2015-02-27 19:36:02.0000003,69.0144145145894
2015-02-27 19:36:02.0000001,106.46757007655903
2015-02-27 19:36:02.0000002,69.0144145145894
2015-02-27 19:36:02.0000007,70.73151484925287
2012-04-16 21:10:10.0000001,57.243833070702756
2015-06-14 08:26:26.0000001,88.63470634189655
2014-01-15 22:45:42.0000003,69.0144145145894
2014-01-15 22:45:42.0000001,112.31285135478129
2014-01-15 22:45:42.0000002,60.49477070207709
2013-04-06 19:16:10.0000001,86.94236949842255
2013-04-06 19:16:10.0000003,68.41901152050391
2013-04-06 19:16:10.0000004,2.1240319758011554
2013-04-06 19:16:10.0000005,60.49477070207709
2014-03-08 16:08:26.0000002,60.49477070207709
2014-03-08 16:08:26.0000004,106.05012720402118
2013-12-06 23:40:42.0000001,1.6952506239891558
2013-12-06 23:40:42.0000006,112.31285135478129
2013-12-06 23:40:42.0000002,112.31285135478129
2013-12-06 23:40:42.0000003,60.49477070207709
2013-08-19 17:09:50.0000001,86.94236949842255
2013-08-19 17:09:50.0000002,2.572345175319163
2013-08-19 17:09:50.0000004,88.63470634189655
