SK_ID_CURR,TARGET
325282,0.1703729731842346
325284,0.2555479889750917
325289,0.3726011847372877
325291,0.8511512642665344
325300,0.28191730234108764
325303,0.5692415094219079
325306,0.16384808532954545
325313,0.1975799242193959
325316,0.35959990828235966
325318,0.07198208400967185
325332,0.4008054843837375
325344,0.6357576521754962
325354,0.3085732622701333
325360,0.06901678747081157
325364,0.15265351595286458
325375,0.7556125793455555
325377,0.0519602177001918
325380,0.09899790582522516
325390,0.5242548643638851
325392,0.09532430213859866
325395,0.33279685490920385
325411,0.1598817572257542
325412,0.3465851149332082
325420,0.4807271288012757
325424,0.10580133858566199
325433,0.300291618762734
325438,0.24412082435843674
325439,0.12581211464245085
325443,0.22960636777875926
325454,0.33957258841094884
325464,0.20703535489075278
325473,0.25863207458256204
325476,0.09262323936244832
325495,0.5330519104901513
325525,0.2835322437088348
325529,0.2824726967796166
325552,0.2859219930770478
325553,0.832880747960265
325564,0.2532228965048162
325565,0.5470315879070159
325580,0.45304036459198865
325590,0.8734297998097136
325591,0.21359611295429143
325596,0.2463470277548519
325601,0.21425530471808232
325602,0.6845765132720609
325623,0.06267449271693187
325625,0.16774379541047738
325641,0.7313057078649684
325645,0.47053927680857416
325657,0.47635312810302194
325680,0.13986311376422408
325691,0.35438801496762795
325701,0.3998811455015758
325710,0.4239085121518822
325712,0.16464415397475327
325714,0.44393831871497963
325716,0.41312101819405145
325724,0.6637892163989845
325744,0.5285710850711473
325751,0.8725007352576283
325757,0.08814950346420403
325765,0.3568377757042534
325767,0.8733949311564679
325770,0.7062931512438688
325778,0.37938197570354726
325784,0.37407277254326887
325791,0.4815163465662713
325809,0.6795124409586071
325814,0.5902999544151243
325817,0.5897247051918333
325820,0.7874312933439478
325822,0.5866413137187703
325830,0.30118779105224436
325832,0.7265321939398711
325840,0.4308885759613772
325849,0.3494303667301658
325852,0.30013359236796006
325859,0.2553196623362489
325864,0.3923940778665952
325865,0.6525045421207356
325879,0.1577464410877079
325890,0.10673692984737694
325899,0.13061034106666092
325908,0.3219569639691935
325916,0.5539913824322393
325918,0.16285318078337704
325919,0.1007902548613814
325922,0.20492237326583534
325925,0.24441968624729038
325934,0.2250383847953079
325939,0.12458993874661153
325942,0.22692221377719052
325948,0.7758197784119859
325954,0.5154425699155465
325962,0.18880789517603494
325966,0.5569972552523285
325969,0.27658209941917944
325971,0.1531740630188756
325972,0.0805101790298313
325976,0.34522442309234114
325981,0.17202075072074977
325992,0.4358491401156404
326013,0.2817098148173469
326017,0.34515233570959813
326019,0.19672848848146418
326027,0.2572650220609151
326028,0.2263078998055675
326033,0.385945157354065
326041,0.11491602637643712
326043,0.23616565047835397
326049,0.24785818210115895
326054,0.3082899698372667
326057,0.2920439801353548
326074,0.05136557927842128
326078,0.26427462200257107
326083,0.11474097038799479
326084,0.09714959057027295
326085,0.5066485223429269
326087,0.0873664645578746
326088,0.7014567270975536
326102,0.8157500120540142
326117,0.27051545498329965
326145,0.5561961483564077
326150,0.34897516041218934
326160,0.5683773773498648
326166,0.25222239182643597
326170,0.12438483539272825
326180,0.13688404249532554
326182,0.6124663881416269
326186,0.08995394429592994
326188,0.7676627570161714
326190,0.8380100921195228
326196,0.5464790117514162
326199,0.34381029995386814
326201,0.6217509103764294
326204,0.14274568220811357
326209,0.22466412830111587
326211,0.3246550298191509
326218,0.41934396147699843
326239,0.1953169513740855
326259,0.35099615674967977
326260,0.2728965120716922
326284,0.6830272507312651
326289,0.33427296672233914
326290,0.2700938610442633
326295,0.3659206646310634
326299,0.5718051382313468
326305,0.21495232004331116
326309,0.41420947526294327
326323,0.22155463301122585
326364,0.28244251118957836
326369,0.08282114671175887
326385,0.22711544191455763
326410,0.4315573500956756
326411,0.03787962519622901
326418,0.29493795620319513
326428,0.4189763944583973
326435,0.5605169361491756
326437,0.17562434076600805
326438,0.2478681649731645
326451,0.18816513281922526
326464,0.703962371930637
326471,0.28519054609256655
326472,0.7712405600604622
326475,0.5042749056154568
326477,0.09827644059328326
326480,0.17656002625652198
326486,0.38704587123784606
326502,0.43936939475212244
326506,0.6784227167188095
326513,0.16368443684059614
326516,0.1817363228470484
326528,0.3076244602580293
326530,0.19267751704742914
326531,0.40970380396133815
326532,0.08740470152365315
326538,0.18655475265771165
326551,0.27687164856859137
326559,0.13571649367472816
326576,0.5780350609596336
326577,0.6028461731020137
326602,0.3479760798468433
326606,0.4672574197268802
326618,0.6266101656282095
326620,0.1078759129472689
326624,0.572184219189376
326639,0.5884439462051311
326647,0.8219757629751059
326652,0.49920301478781487
326661,0.5055299037665346
326667,0.4851179708761323
326670,0.5518879883583556
326672,0.27570093798608436
326693,0.6275064689219747
326704,0.18809359262821432
326723,0.40815914729991565
326734,0.5505941012275473
326738,0.6530062731198807
326746,0.2038470453996296
326753,0.18942262387447423
326754,0.1636893331947018
326763,0.4913569480062363
326779,0.1599777050538541
326785,0.4633845947580458
326786,0.24355349369873006
326787,0.54042071856182
326789,0.15386057057467478
326799,0.08909894157405127
326802,0.23613858942444726
326804,0.13468951359304027
326823,0.2742060820012987
326827,0.47587863298841854
326833,0.6297156460470519
326838,0.3390466079815986
326842,0.144981027602745
326856,0.7497741903002342
326867,0.16444291066124997
326870,0.06382144588919597
326871,0.35041832551201535
326875,0.27965715853113027
326879,0.511774894184947
326884,0.34269529780664615
326900,0.394832680649386
326904,0.09953836237294547
326905,0.663501997248253
326917,0.09570117399495204
326919,0.21274185232168238
326921,0.7891826240248174
326929,0.3081356280887533
326942,0.6024385834647821
326944,0.041621718058002424
326953,0.5786959232402094
326968,0.4094660839056271
326985,0.3815071385615227
326987,0.4177095219139612
326988,0.19723801852060546
326994,0.22776562291948674
327005,0.15583110314892462
327010,0.4088999987579821
327017,0.48276685894236643
327026,0.5555877193840126
327030,0.136571502385166
327031,0.1277957146341994
327045,0.5902723948251869
327054,0.027654679099003866
327078,0.2300055051143866
327080,0.10598723736346176
327087,0.8735491293692357
327137,0.39752218055153077
327147,0.2607042407015953
327150,0.38223052644828903
327153,0.6050385533232737
327160,0.5094987337546728
327164,0.12288526680479916
327169,0.5883760648302323
327187,0.6904078887904289
327188,0.4734683527963599
327189,0.17757678787697895
327194,0.1353904315775693
327196,0.6032455151026075
327202,0.505887802169521
327207,0.13342524266998215
327215,0.11908941452899732
327216,0.5191450926834356
327220,0.24389373265641417
327222,0.29452115493131387
327230,0.3562165392660095
327231,0.7758717346382661
327238,0.2924043538610938
327247,0.09798560472773492
327262,0.23347345105500425
327265,0.2817534476882364
327267,0.1070337299828111
327273,0.04702516197425081
327276,0.45654700338888543
327280,0.4409045360937834
327287,0.16767832713516412
327301,0.3707704483799137
327307,0.38093859189331086
327309,0.5508747084432851
327316,0.5745327260310831
327327,0.5865215326995812
327334,0.6992005016328188
327335,0.5230086147115445
327338,0.07063289053774094
327341,0.26120950905761764
327350,0.08897162482715804
327355,0.1220257668871834
327370,0.06769336958004037
327386,0.29328373430195653
327391,0.5337128726580213
327393,0.6356555006298749
327408,0.22196256126526512
327415,0.6321401294005067
327431,0.6018730304441031
327445,0.1347129532901524
327449,0.6055586019329666
327457,0.4977539332437264
327488,0.0514048540799797
327489,0.252961738372478
327523,0.2705583964693069
327537,0.11202140706724945
327550,0.7755562305271344
327556,0.12375192058870896
327562,0.06601630185992827
327567,0.6826517758288453
327587,0.24795131354922853
327594,0.28266949552819365
327602,0.34319889475693016
327604,0.4816957389768158
327609,0.34989159021134447
327618,0.29409942517194754
327620,0.20079881134956473
327626,0.6407360513623089
327628,0.06439805827729222
327629,0.47273604988879214
327631,0.471610793950494
327633,0.2225833939994842
327638,0.08538410073535738
327665,0.11951211287658121
327689,0.19285355783708025
327697,0.28962796381719447
327702,0.3246524707414051
327704,0.5163433757014518
327723,0.4488519426998261
327726,0.15142146282612803
327732,0.35775425236771463
327739,0.5718261174769843
327750,0.1401109386261422
327751,0.1975446496800438
327765,0.5388805086976082
327766,0.12915305245624434
327771,0.2999776871977213
327772,0.7552386551948593
327774,0.45690731285306696
327784,0.21833583400947953
327789,0.041699313747786605
327794,0.12329560127920534
327799,0.5379704297459035
327803,0.4444307327045706
327817,0.2320363549848916
327819,0.3574859158820347
327823,0.4441322940517463
327828,0.9136584432060492
327834,0.5964192541336387
327835,0.19939400785600997
327866,0.8149623170987648
327871,0.207630758701983
327886,0.4574220431745941
327900,0.4898693038012459
327901,0.6472410495856608
327904,0.11552224053743837
327906,0.6992551105175314
327908,0.16213310157687244
327909,0.06769328752924984
327914,0.8926680817692374
327917,0.5077344750051314
327928,0.4226788053277549
327947,0.097562439752197
327949,0.20480381960349936
327952,0.3471527628987355
327954,0.14189580636217397
327962,0.25554532454892065
327964,0.7608574705227248
327985,0.291746179216412
327996,0.29376690120883786
327997,0.307365875585823
328013,0.15869721990577598
328017,0.22963357253854744
328027,0.49421870502577653
328029,0.6264466886154902
328042,0.4180276406560161
328043,0.28719465846752645
328064,0.6586804824017519
328072,0.14017916043833076
328074,0.6589361297213818
328080,0.08020951001118268
328086,0.394275055242978
328122,0.15395142587268543
328126,0.04984458193082135
328127,0.4449103548265724
328142,0.11030375412391606
328144,0.2363840790046034
328150,0.48643778434515733
328154,0.6649774913539559
328160,0.21955760072679786
328171,0.3841078974774501
328179,0.2525105923758466
328192,0.1364731556007697
328195,0.2621534807146512
328196,0.18179720284154957
328201,0.11860076241940586
328203,0.29521240097982465
328217,0.24589169577919717
328218,0.13005116088385743
328228,0.5508250690952057
328231,0.4422016222477358
328246,0.35482994208368596
328252,0.394545227052325
328255,0.38361865486088714
328264,0.14545825127798864
328281,0.3043911046751403
328282,0.0342825077465273
328291,0.327954323532035
328303,0.1524914246014754
328305,0.5423236824753974
328313,0.27538860943020443
328336,0.5678585407807667
328340,0.1968612425783523
328343,0.1983601298435161
328368,0.9145078973367275
328372,0.13532539774431088
328381,0.21577054993514205
328383,0.3151746831259573
328385,0.14956309510341906
328393,0.1832311990284571
328395,0.2415377120535496
328409,0.10618919072269806
328424,0.2688935926529444
328427,0.21387757455721795
328456,0.4481846733733664
328463,0.4851484060583212
328489,0.36500190505097685
328491,0.23336896645743097
328509,0.1403184419841387
328516,0.6519033440303748
328524,0.10918691051699231
328535,0.4955787076864774
328536,0.12144350124786771
328539,0.23897505230881466
328542,0.8264806204595851
328545,0.765316845687209
328549,0.38851166833360407
328554,0.1566124813232478
328558,0.4391757195433679
328571,0.2184707270545491
328576,0.21167056428669082
328578,0.4005586186610085
328588,0.6173333390940949
328601,0.16497451730790416
328604,0.4675330193487205
328624,0.073286770220155
328629,0.5892671103744255
328632,0.08747359864071264
328634,0.3122886387608753
328636,0.5178445976319286
328637,0.31886279444903703
328647,0.26753515136044415
328668,0.09682740758395113
328669,0.18415876545840482
328678,0.15532737991930823
328684,0.33369588525581895
328694,0.3566082396001533
328705,0.30342764832086444
328712,0.26894192606377465
328720,0.25297619215682393
328729,0.6805273480647029
328730,0.17233516811114985
328733,0.15324572877230155
328758,0.5837149260532954
328761,0.1620023910786645
328764,0.14762757977949748
328777,0.21569582101319046
328783,0.45496533195009997
328813,0.3326163650050651
328819,0.26522754080019745
328826,0.18270070134471797
328829,0.4142942020361294
328834,0.2031714663716144
328845,0.06255199313753382
328856,0.5900275373407657
328865,0.3692499666392009
328868,0.5333976622330174
328878,0.7635530779716626
328896,0.056825101730612095
328899,0.0660855344137785
328909,0.35978723995607365
328914,0.02703626798418904
328926,0.1386648253968206
328934,0.19450041225596124
328935,0.10375205380311076
328949,0.3081379313430248
328954,0.15220454140115056
328957,0.16641853099952367
328968,0.6899597643249279
328974,0.13964212659933975
328984,0.03770916045802324
328991,0.09916332933852043
328997,0.3643576109735891
329000,0.365584345210063
329005,0.2289238688299584
329007,0.33180134978108616
329018,0.40900349863868374
329034,0.42277853595577186
329051,0.6366942678670419
329052,0.3771170547185076
329055,0.4900131571168296
329062,0.5399644042949434
329064,0.5663898843535904
329070,0.7785819067596824
329075,0.19377439392026974
329078,0.4342943465379706
329081,0.09554945714501281
329086,0.5583331950725724
329101,0.17796983083471193
329105,0.6500390810312255
329113,0.6337728879182881
329119,0.6754235992773824
329133,0.3615342891275113
329135,0.20311329475636938
329138,0.17840825732707666
329143,0.28356255290056853
329157,0.48572845306768814
329165,0.36898899221088793
329170,0.1968259092903511
329176,0.4288969403498516
329177,0.483455903905189
329179,0.17766194759120085
329196,0.565383358214106
329209,0.2714635081922348
329219,0.7696952880097165
329241,0.11650827881441861
329245,0.6083178157863709
329248,0.2881450050107713
329249,0.34159659932541453
329251,0.1584225089276444
329252,0.17177266954971876
329256,0.3977233333133614
329261,0.31523439422555016
329264,0.8205915303472848
329297,0.5465774449410228
329310,0.34337681202571935
329320,0.25713674889373356
329328,0.09045549590325572
329340,0.5380356323144297
329347,0.18353858896120423
329351,0.3860359148560603
329356,0.15631002852131887
329360,0.8769656395955522
329364,0.2754635345140182
329365,0.2421920699968845
329381,0.3167815729927342
329383,0.6481486094335933
329385,0.38416389671806067
329388,0.4161967949078852
329390,0.1671203139289623
329393,0.42144955684211416
329403,0.4097021647958971
329409,0.08051970887806238
329418,0.7714415497035693
329428,0.19242108305540137
329433,0.33506363362834
329439,0.21543506332432757
329459,0.1666443668020865
329463,0.4420436551304007
329475,0.31366193135797615
329479,0.41612175871326235
329494,0.4120148421971733
329500,0.5090720829710459
329503,0.06336211630870049
329512,0.04034369133726617
329514,0.6105758282140352
329521,0.4626961334218189
329526,0.42688802806253856
329531,0.04063190160914506
329534,0.6175555798927118
329545,0.24564125273630893
329553,0.13895673838319753
329569,0.22485836352704908
329571,0.4248008919839408
329580,0.20734281511284064
329585,0.304766931834691
329588,0.647180479284775
329603,0.4424286106247811
329605,0.22912160222934227
329611,0.3471982763446382
329613,0.5008879699796318
329615,0.35393078759324237
329618,0.34922664782534246
329623,0.2174569505793704
329626,0.41703088529399923
329678,0.0941517049781768
329690,0.2374199075446381
329693,0.5645847697524713
329698,0.6155143824091962
329700,0.07406958980618064
329706,0.17276612450651418
329709,0.42182906324679686
329713,0.5534506733913074
329716,0.20674369319045238
329717,0.20596174043888832
329719,0.3414185414213209
329720,0.28150209756684436
329737,0.09181130333385297
329741,0.3109324186986489
329742,0.1375813934098094
329749,0.3012196989728101
329765,0.26895921924331867
329771,0.2771700314321045
329775,0.25804584305555217
329779,0.09594408935858652
329781,0.27420867731685034
329788,0.3035020369709571
329798,0.4407837574066497
329799,0.047444609416993376
329810,0.5683849648545917
329811,0.14588050472982947
329812,0.12391592664205359
329819,0.3732077088650523
329822,0.2865122546680272
329826,0.23231828558529122
329843,0.24248964672148937
329846,0.15724987738562332
329856,0.49820923752797364
329871,0.22745588527512084
329882,0.23736788211629578
329885,0.34687960196812007
329893,0.5545175533329155
329898,0.1546869125123866
329903,0.5259454951027125
329916,0.35669858418686023
329918,0.1576078881125953
329934,0.20052692506999953
329942,0.49747713639542845
329949,0.27986890454151175
329958,0.6461129548139598
329965,0.4114892665187332
329969,0.09277258991170052
329972,0.31153933187333965
329981,0.7449134961175141
329988,0.2699083598148396
329989,0.28029862150923857
330004,0.7017962639747759
330006,0.7328316382995661
330014,0.5531612458689324
330025,0.5730472240800487
330040,0.1660150822094637
330047,0.7781431190309109
330070,0.28098439602390735
330074,0.13061340135655689
330075,0.1283004030524593
330085,0.3947087120142543
330095,0.4846375381790309
330106,0.4471713322873756
330119,0.204163097365167
330122,0.35969497679041273
330129,0.670649334399926
330145,0.799174389308823
330148,0.14332233447950504
330154,0.3242389789426985
330156,0.11157841691583113
330162,0.29684774929193836
330164,0.31277885936849503
330187,0.20251001546303496
330188,0.29508342459662534
330189,0.2779802779907974
330192,0.20837032095250999
330193,0.15650378657221622
330200,0.34880394387966024
330205,0.25866627436510325
330207,0.352935676846965
330220,0.15560924960412978
330228,0.7952272121452273
330243,0.15058132149042328
330245,0.25477762048196767
330270,0.20352549306512635
330272,0.19803671013903001
330279,0.18819767800995402
330288,0.7493684094301323
330289,0.21189460148347433
330299,0.1282637047621914
330308,0.2358323143373542
330314,0.4783199464117505
330317,0.2740800673655402
330322,0.12355917635830017
330332,0.3340911160939767
330356,0.5766018103667775
330358,0.5186006793272806
330360,0.05801703966618817
330363,0.40804957256268026
330364,0.34144361684904734
330368,0.2479901000010498
330376,0.1751635782172244
330378,0.4328082269187293
330381,0.33064485475972
330386,0.5482855249362009
330387,0.08079202379401124
330395,0.5010206218608269
330396,0.13505566036445477
330406,0.2027850767056073
330423,0.4435064569329674
330430,0.12729106294136644
330467,0.23345598616297675
330469,0.13331948641864969
330473,0.5128924603475667
330479,0.4131705108117735
330486,0.38205716670347395
330523,0.785479681191767
330524,0.4157749331684993
330540,0.4913184402037053
330564,0.32476082392802286
330565,0.2490012063256954
330567,0.5109291617710204
330568,0.2445656450737319
330602,0.22295595392819328
330616,0.2603374489339621
330617,0.056052847290706344
330625,0.5464618746290898
330635,0.10749208674717635
330636,0.5439757114140804
330639,0.21157250186372098
330661,0.2694635702964127
330666,0.11487069689815373
330670,0.05248831476952914
330682,0.19525798524819102
330690,0.11142332851110623
330708,0.48160973143622127
330726,0.3097493090904254
330730,0.13110350873508816
330765,0.10481276500948229
330776,0.19575785995718745
330789,0.1427587050749175
330791,0.06814396033630662
330803,0.43730084547429215
330805,0.07170518186669524
330807,0.17002909075003603
330821,0.13696635992142903
330822,0.35534350355573585
330836,0.14319920925018947
330837,0.22162211919173647
330839,0.5090428835736407
330840,0.07892170886499127
330861,0.293954973455249
330878,0.39360754488593763
330881,0.06790587624570245
330888,0.1608229356067738
330890,0.41621175282341405
330903,0.646174183108451
330904,0.15888063311184908
330905,0.3268201182446981
330907,0.36998940775966516
330915,0.06825825741808834
330921,0.4777074223815005
330922,0.30195438124341234
330925,0.10381734706969585
330942,0.4125314288487761
330945,0.33943353134564186
330957,0.6622641504779831
330965,0.3719418204926946
330973,0.31526794676010045
330979,0.0844696768903836
330981,0.21256360109783135
331005,0.28628872460691257
331018,0.5257767727577888
331026,0.07725495838130933
331032,0.06618107871780766
331033,0.5128626918662004
331036,0.0638770120776585
331037,0.10610186349453002
331048,0.23889918363806897
331054,0.5770013701624073
331058,0.2038850077401963
331063,0.27355782004599244
331077,0.29695257263807817
331079,0.04917035770130157
331081,0.5186098381517736
331082,0.1768868323472297
331090,0.13371761487044076
331110,0.13281488997946378
331127,0.6319271579374108
331141,0.1703267035435534
331153,0.4863291749298425
331165,0.34313372521054886
331171,0.18785119290597796
331179,0.3983320137041012
331191,0.6464019823939571
331193,0.5370336438599043
331197,0.20333210678102548
331204,0.18823530326685234
331207,0.7838509367748883
331212,0.09917767243655971
331220,0.5132800140953222
331242,0.49327414607990694
331244,0.6856759702500069
331273,0.2164862119277631
331281,0.1254015272753072
331289,0.10102814259895164
331293,0.3745656342402811
331294,0.21425943967246108
331299,0.11576628270600531
331300,0.11563981587102432
331302,0.20442351755632626
331322,0.23646076033316715
331334,0.38042114567450847
331347,0.11654485040268
331353,0.38749196066779523
331361,0.15507726397453697
331370,0.15855982874299973
331379,0.3359738116263737
331382,0.619887414903727
331388,0.7976716831511416
331390,0.2462318680519997
331400,0.2953485002346258
331411,0.19009168791369607
331431,0.0773341469436961
331451,0.23969769469751953
331455,0.23608590673767968
331456,0.05772240284696325
331461,0.1713862402071592
331468,0.39980907744582656
331480,0.7465839486740565
331491,0.17038484885054495
331505,0.638054906606458
331508,0.14850808152675643
331517,0.17346360264446695
331519,0.6040767399880945
331526,0.09364134957835554
331530,0.26248499625593547
331533,0.23396080564137234
331554,0.49889984021626493
331579,0.22185115612966147
331590,0.05520102421250396
331599,0.23928464465307825
331604,0.4516282165480633
331605,0.47586663909065013
331611,0.1346133888795049
331616,0.8235521567532864
331620,0.104182676613459
331623,0.4761249582134064
331641,0.28309646719095444
331645,0.25130204690524455
331657,0.546770999577007
331662,0.10365628856704273
331678,0.038022312331949346
331684,0.3482297945039146
331686,0.6763575650270697
331691,0.3427495240801878
331697,0.8416401454607664
331707,0.31078704270356916
331709,0.03666146006372804
331716,0.37342210292305
331719,0.25476420882337075
331729,0.13337993317108782
331735,0.1735558867770221
331743,0.17384906938301273
331761,0.49429362784513964
331772,0.31567524168731714
331777,0.10556394048259661
331794,0.4172320672920763
331813,0.5289495790911708
331818,0.5709075148474282
331834,0.2639853236431146
331848,0.29389370964041206
331849,0.5028525355898055
331868,0.1499587732868881
331875,0.13880419289094711
331879,0.26164289574634697
331886,0.09454893852665472
331888,0.4055257122394862
331891,0.20891692533041603
331903,0.07961650575249757
331905,0.2854274339847382
331913,0.2871771771574725
331914,0.10016650066934228
331937,0.12190557130805856
331938,0.18512954325467845
331939,0.4847688631509831
331944,0.2899028231749454
331948,0.4160786951025151
331968,0.08276806217860085
331976,0.8590364220425555
331977,0.6225877784476415
332007,0.2720780465181476
332014,0.21547191018992928
332017,0.1927519221768424
332027,0.27348058660864266
332033,0.19337712927581868
332041,0.1346474197650158
332042,0.6545210034887736
332047,0.2433574695140812
332050,0.41479908588524517
332056,0.13309398925429486
332071,0.03238115577443103
332075,0.8030878458620208
332076,0.24120907170661246
332077,0.25193243585572983
332083,0.37378618831816124
332093,0.9155814443576218
332111,0.3392763346534773
332119,0.14241754562907974
332121,0.5973717706893737
332135,0.2671740944578
332144,0.6463971997828717
332147,0.2605189801360686
332155,0.24436142735551447
332156,0.11781319653958372
332164,0.36549641348498135
332166,0.14333625616176865
332170,0.605353332785157
332180,0.7904603200175844
332181,0.6778468240505903
332184,0.5490046437847109
332192,0.6078660492944025
332204,0.27548606973672163
332225,0.3285262804840578
332234,0.3150123757774693
332243,0.26467436438545694
332253,0.6417887174497431
332261,0.24479113470732236
332266,0.18185931546688355
332270,0.44066823043101333
332285,0.7378218666106227
332290,0.08082409476582691
332296,0.1202803479336283
332298,0.6010067581646747
332302,0.20528432227129267
332303,0.08546562933260872
332317,0.16129886294267054
332318,0.4293445611251859
332327,0.4437885397265673
332337,0.44605756751771625
332351,0.4796836968866393
332373,0.3441418568269091
332377,0.11473927680984845
332384,0.30016227065569023
332398,0.22479363938863356
332404,0.3913486622743315
332405,0.1737581390990023
332454,0.16815431379102616
332456,0.48778070471589224
332464,0.7078550290209035
332468,0.3064873917700251
332476,0.32716375280257587
332482,0.2044312733867888
332483,0.2748270440834239
332508,0.21856051526103432
332519,0.7996088144755735
332529,0.727280528325884
332537,0.5882497600370553
332545,0.7060381842646499
332551,0.21621730450889415
332552,0.6214897013267696
332570,0.29696513454770307
332574,0.7417349326406629
332579,0.5016100984545712
332607,0.07529719296377202
332618,0.4956917994758905
332626,0.5084005207041344
332628,0.07920880022717167
332645,0.2959269564134393
332652,0.6846311954334439
332666,0.32305935134348407
332694,0.32304154071852037
332697,0.4185393912679777
332698,0.07464958491146496
332700,0.3390151015859093
332708,0.49250284129758826
332714,0.1746985279718454
332722,0.09720085644939544
332724,0.1424798576798456
332730,0.1925451779141782
332741,0.19692041461157359
332746,0.14986237444907846
332754,0.4475583579120785
332756,0.5747057686401212
332759,0.10745734619733535
332764,0.9001997669930843
332786,0.3155048333987717
332790,0.09426379578300294
332816,0.07336229429830304
332821,0.2492755918396746
332827,0.09715686117782288
332829,0.07714612580222832
332831,0.04660299213995477
332833,0.6529374768564307
332834,0.22764343324528752
332837,0.060151050819995576
332846,0.3707762382611839
332860,0.4885884371784071
332861,0.22736169795836214
332865,0.35172304474557925
332882,0.36728090173510214
332897,0.6805334228516114
332901,0.15740097830615613
332904,0.1882413953587696
332910,0.8432589229438332
332911,0.28642482044520035
332912,0.6114884384983387
332939,0.4281697705976748
332940,0.06765644578989993
332952,0.14119045353195525
332956,0.1712370926411118
332957,0.37081772338555236
332958,0.15309398847621136
332961,0.5831647958041075
332967,0.6015394380242421
332974,0.4025928233934662
332993,0.10760422133970227
333007,0.2711077040821056
333012,0.6549135142181453
333020,0.27488055646199244
333021,0.36026942840909204
333035,0.22774614790414865
333040,0.612728689870056
333061,0.04843004541724192
333073,0.12336750565862394
333078,0.3351409440901495
333085,0.35921950571078676
333086,0.4765811664666917
333096,0.7706014771156443
333100,0.321289602475217
333112,0.33030830068407935
333114,0.08738827126201612
333120,0.7997475380716067
333142,0.04377541986108699
333152,0.1371927169776378
333159,0.6077463246315188
333178,0.1552945156702818
333179,0.24813026290966178
333187,0.2062118277678317
333191,0.3900966676793269
333192,0.17493109021039877
333199,0.2812953117805859
333211,0.29929167079394625
333224,0.16948647497502461
333237,0.8308516709831847
333238,0.08634487248840278
333262,0.048024818452949994
333268,0.2778264902851092
333275,0.3618445939404966
333289,0.48494611178134467
333292,0.8201891287129692
333303,0.21109790163231956
333305,0.46635551588721363
333312,0.1096079946403217
333316,0.3445012246620692
333335,0.25332811025540014
333354,0.22974239280116338
333356,0.07704282887376848
333358,0.2591970334047794
333376,0.13614405685772688
333378,0.18990519598520594
333380,0.23243911751462595
333381,0.5939162895301955
333388,0.19501575644488958
333392,0.03629345561459074
333406,0.901773304173818
333410,0.20340689197123513
333411,0.22465029460574337
333412,0.39475424683927146
333428,0.1565288460568619
333432,0.09755701575253642
333435,0.42579209348774777
333442,0.24995195610577015
333452,0.2707504604548902
333455,0.7239039318126016
333456,0.3183137390644142
333459,0.3410631104390016
333464,0.5072497632486578
333466,0.5690030957479789
333469,0.22513697704226368
333475,0.2890940834995744
333476,0.07655853805378855
333477,0.5413787343480781
333487,0.1990168319610054
333490,0.129386631372601
333497,0.6884775059775834
333499,0.10018895052568648
333500,0.48624662309914
333501,0.35156668159808185
333503,0.06303524265927148
333513,0.4968595406038984
333518,0.0816730425539067
333544,0.26457095541826203
333546,0.6561861578199027
333563,0.7294619608586177
333566,0.5062517614517279
333568,0.5231411405089541
333570,0.21036582009494642
333573,0.1305572314720047
333574,0.0683578479366304
333584,0.19943528076657122
333589,0.5393795771480008
333594,0.390760874597784
333596,0.07754934821771473
333597,0.28112684033492236
333615,0.12896567228745684
333621,0.25354656976525136
333622,0.19139611109613625
333629,0.25934380654850864
333651,0.4118875857689115
333653,0.5480180120183651
333664,0.11859748153401412
333680,0.11978774990563139
333687,0.6366998090001491
333688,0.3259704054313113
333689,0.7704136232064067
333693,0.42719067625742646
333695,0.1592714774372926
333706,0.22501155418627972
333709,0.5652738298372567
333713,0.47271526420556975
333734,0.29236977522784835
333745,0.6854201416364439
333752,0.3794775421417098
333764,0.2142703271902732
333780,0.24304475600193454
333789,0.6707757270398667
333791,0.11487212051449952
333795,0.6427535776851839
333799,0.5517815706999414
333801,0.254144019655871
333802,0.6012010782702919
333803,0.5165500290530116
333810,0.267130612478789
333837,0.2645409467897453
333842,0.5457445317710573
333843,0.3942659659365103
333845,0.21063586679039406
333852,0.6090716660752955
333859,0.24268808980872622
333885,0.6299208240771305
333896,0.435958863773788
333904,0.3992553719719211
333908,0.07229546665555833
333913,0.4570396760923265
333927,0.1878251925585281
333930,0.22794159436117756
333935,0.10778009344814816
333952,0.26436778678973816
333953,0.40511766992315595
333966,0.31574796288999185
333968,0.10968249253636275
333988,0.27671649899618794
334013,0.11018470266777661
334027,0.5772475884030849
334030,0.2450583827388897
334032,0.6358333113314772
334033,0.12541369341469025
334042,0.11297206598204143
334045,0.4022235987976329
334053,0.260057629302451
334055,0.11738301301238055
334058,0.18137468504360416
334063,0.5598310534789378
334070,0.3745396719159271
334074,0.10040668579223219
334080,0.6065272461860927
334086,0.1592812738392459
334092,0.41486222411064033
334099,0.3190511962580748
334101,0.12218815454463625
334103,0.3234420302241364
334104,0.6990542492900111
334109,0.7591617679354439
334125,0.5570947397058119
334130,0.5769164555599869
334138,0.5879876297293577
334161,0.3495079169011214
334164,0.2537290417599835
334169,0.34495738587846536
334171,0.04195681460811744
334185,0.33694004864379123
334186,0.3107606011871122
334209,0.28998762524856075
334211,0.42307349862741284
334230,0.08328324191097197
334231,0.703034483462099
334237,0.6791445335863442
