SK_ID_CURR,TARGET
247347,0.01665925
247350,0.040052794
247351,0.016278805
247353,0.027962182
247354,0.02734153
247360,0.06416216
247371,0.041297108
247378,0.02237921
247394,0.018287027
247402,0.0227719
247406,0.02786474
247409,0.008572005
247446,0.035154168
247453,0.0044918586
247455,0.056791138
247463,0.020801814
247484,0.016718572
247485,0.02995359
247492,0.07585153
247497,0.13969475
247510,0.079942055
247521,0.11268264
247527,0.031071382
247534,0.18694642
247537,0.035636388
247558,0.030849533
247559,0.028222289
247560,0.053832483
247567,0.09798671
247572,0.06939137
247582,0.037660696
247583,0.12327348
247594,0.051055502
247595,0.013788691
247597,0.015516536
247598,0.013861622
247607,0.23655768
247619,0.10906983
247632,0.11696341
247638,0.050691124
247639,0.04939256
247646,0.07393784
247655,0.047031928
247660,0.016081924
247672,0.17006351
247677,0.034907397
247682,0.021057645
247685,0.18165933
247690,0.03158568
247701,0.0070474627
247708,0.05031017
247715,0.024036728
247734,0.046088032
247758,0.011790497
247761,0.018367553
247763,0.010230176
247766,0.018905055
247774,0.0141728325
247775,0.030566234
247779,0.10975329
247781,0.046825256
247783,0.118012235
247785,0.018883375
247787,0.0015091498
247793,0.013040482
247798,0.020649185
247802,0.05934348
247805,0.017025132
247814,0.0019039024
247816,0.009881931
247834,0.0075931465
247836,0.009816833
247844,0.14743537
247849,0.07469966
247852,0.0040641115
247859,0.0059020817
247861,0.21651982
247867,0.06333572
247868,0.015201636
247883,0.047797047
247890,0.007866898
247892,0.097591765
247896,0.008513002
247897,0.022647457
247902,0.6590764
247904,0.045486674
247909,0.010007494
247910,0.06160998
247911,0.031161796
247929,0.008297795
247930,0.009551516
247935,0.002184703
247942,0.15309408
247950,0.02760868
247951,0.09677231
247972,0.05960449
247989,0.027745523
247993,0.060315385
247995,0.12230491
248012,0.010810404
248018,0.051590525
248019,0.095892355
248036,0.0037985675
248037,0.030293785
248039,0.017868452
248040,0.12042321
248043,0.021501595
248054,0.009142728
248056,0.036844466
248068,0.11491418
248075,0.07138658
248085,0.01910389
248087,0.06383467
248089,0.069511235
248095,0.013063823
248105,0.05999256
248109,0.03540693
248115,0.031053292
248131,0.2078147
248135,0.14097695
248148,0.021234926
248154,0.062849626
248156,0.09580049
248165,0.09242732
248169,0.0583177
248173,0.0025990547
248179,0.034586135
248187,0.014970469
248204,0.007376369
248207,0.05592367
248210,0.031915545
248212,0.17311537
248214,0.00489547
248229,0.019249776
248236,0.11908545
248239,0.07735702
248240,0.2297482
248246,0.0023682963
248249,0.014354541
248261,0.0064388285
248267,0.028122436
248268,0.020632818
248272,0.1430133
248276,0.03146187
248293,0.12109432
248303,0.04629285
248307,0.049674153
248308,0.15319207
248327,0.06666093
248330,0.046030782
248345,0.0113438815
248355,0.0100344755
248364,0.06903648
248368,0.057687048
248373,0.06369241
248375,0.23944987
248378,0.048404258
248390,0.010429696
248394,0.06950325
248405,0.037987124
248409,0.019313002
248411,0.01754988
248415,0.043190517
248416,0.042292036
248419,0.15255079
248421,0.02475336
248422,0.032537717
248424,0.012824848
248427,0.035952173
248429,0.22056417
248435,0.011435344
248452,0.01751512
248461,0.024684168
248467,0.023465678
248472,0.088693045
248473,0.020432446
248476,0.007917997
248488,0.14695317
248489,0.058402833
248505,0.017854784
248509,0.024516832
248510,0.057155453
248512,0.028537376
248524,0.16428088
248526,0.014496589
248528,0.010285588
248533,0.013272202
248546,0.040854346
248568,0.005240922
248570,0.015532903
248579,0.07632666
248583,0.03363024
248585,0.0044630254
248586,0.028744442
248596,0.0013574434
248597,0.0898778
248601,0.007712091
248605,0.063098595
248613,0.016844898
248618,0.016458957
248622,0.033598553
248626,0.008589623
248627,0.016267752
248628,0.046831958
248635,0.025306994
248636,0.010609655
248644,0.012967225
248667,0.07325148
248675,0.018507643
248677,0.03912303
248693,0.040855814
248694,0.035388254
248699,0.0048856563
248706,0.04976498
248726,0.082800075
248728,0.0076329433
248731,0.03498615
248736,0.48780698
248738,0.38062915
248739,0.016643142
248744,0.08102182
248745,0.055235207
248756,0.010116746
248760,0.05459044
248767,0.21906427
248770,0.030326182
248772,0.06794422
248773,0.023603827
248785,0.043453764
248789,0.055982962
248791,0.020912144
248797,0.062062927
248826,0.0029000593
248853,0.011333511
248854,0.014140669
248856,0.046506457
248861,0.028578285
248869,0.17636381
248871,0.03482314
248877,0.02568963
248883,0.09722309
248891,0.002877319
248892,0.78110087
248905,0.05984558
248910,0.0029970661
248914,0.015058519
248921,0.10094821
248931,0.08038751
248934,0.097699314
248951,0.018957412
248954,0.089421615
248961,0.012445545
248966,0.021247225
248968,0.297606
248977,0.019208284
248978,0.038268212
248986,0.064765796
249000,0.039545897
249005,0.16052574
249025,0.004088223
249040,0.08946546
249045,0.014513015
249056,0.038127653
249057,0.003672818
249075,0.08330826
249084,0.044681165
249089,0.020491086
249095,0.18085039
249101,0.073506884
249113,0.008450824
249116,0.0144826295
249118,0.039274376
249137,0.09023975
249140,0.028636588
249149,0.08993455
249151,0.02817827
249154,0.04271319
249155,0.022860695
249171,0.012516724
249173,0.20201443
249190,0.017358722
249191,0.017774694
249197,0.035298202
249205,0.10761482
249212,0.093263194
249228,0.025340607
249235,0.016331976
249266,0.012190084
249269,0.031139031
249277,0.048577733
249298,0.011321629
249305,0.13654141
249310,0.040727507
249313,0.09218867
249320,0.0642479
249321,0.004811474
249332,0.009550496
249333,0.03849641
249339,0.05761079
249343,0.34476894
249345,0.11688361
249347,0.022503266
249348,0.026528288
249358,0.00075307005
249370,0.18462904
249382,0.11585046
249397,0.022260956
249398,0.02870014
249400,0.0495623
249403,0.055766974
249412,0.19538651
249421,0.04968383
249422,0.05634576
249426,0.026604015
249445,0.1117897
249460,0.024092644
249465,0.0029608589
249467,0.0033464325
249481,0.16200832
249495,0.010129393
249496,0.16968618
249505,0.014566506
249507,0.0055360333
249523,0.036110412
249528,0.034695055
249532,0.07022775
249534,0.03283081
249540,0.0122083
249542,0.08524396
249557,0.03638133
249559,0.21466917
249578,0.008930655
249581,0.0050756745
249588,0.05065401
249595,0.0074746604
249603,0.19424497
249615,0.013061401
249630,0.037240822
249636,0.044060655
249640,0.017945426
249648,0.032255035
249657,0.015573088
249661,0.0045750737
249664,0.0036168569
249668,0.09537425
249677,0.011965483
249681,0.021477249
249687,0.061452236
249688,0.036468633
249695,0.21540782
249703,0.023066603
249705,0.038115297
249718,0.05951692
249719,0.04875295
249720,0.025812993
249726,0.0047375155
249728,0.049069
249742,0.011913282
249764,0.06314528
249768,0.032656062
249770,0.028116714
249774,0.023109058
249779,0.086138904
249783,0.0048425733
249801,0.15164436
249808,0.04699248
249818,0.001508033
249820,0.24590361
249832,0.6316071
249839,0.031307817
249843,0.099676736
249845,0.03277964
249847,0.12185525
249878,0.1936479
249883,0.026682936
249895,0.057845447
249898,0.0834232
249906,0.2865634
249909,0.019963054
249913,0.025760558
249920,0.049681056
249921,0.005068282
249928,0.113318905
249941,0.026279125
249951,0.0039815777
249955,0.054116182
250020,0.010984922
250022,0.018743632
250026,0.012851777
250038,0.09925749
250045,0.06283552
250048,0.06989937
250049,0.022659007
250051,0.016372202
250056,0.17184073
250073,0.034534562
250085,0.0058640265
250088,0.10484502
250091,0.038483214
250092,0.023090312
250093,0.011539065
250095,0.09150856
250098,0.1220258
250105,0.028085705
250114,0.36593497
250127,0.028861301
250134,0.134667
250137,0.0036392566
250153,0.018815868
250156,0.060350526
250176,0.095208295
250188,0.044500113
250189,0.07501175
250211,0.040978346
250212,0.24010547
250217,0.00894644
250226,0.023840427
250236,0.35929468
250237,0.1598715
250246,0.052655153
250270,0.12334281
250276,0.054870524
250299,0.03993637
250311,0.0021918318
250312,0.040444292
250319,0.044601273
250324,0.02492155
250331,0.0047245556
250340,0.03353259
250347,0.0028424123
250354,0.01398304
250358,0.03127791
250359,0.013765573
250361,0.17938545
250363,0.05146625
250371,0.04731266
250377,0.031212037
250381,0.037125245
250391,0.009599809
250415,0.0066042873
250416,0.19385964
250430,0.35632527
250431,0.080656
250438,0.052061904
250444,0.040852938
250453,0.10077561
250458,0.04023566
250462,0.5778545
250469,0.009189378
250473,0.0119458195
250481,0.048158057
250498,0.20179094
250502,0.09005936
250508,0.080188274
250514,0.011643805
250521,0.012851625
250522,0.049133897
250530,0.0058954824
250531,0.004460869
250533,0.006019532
250539,0.061811343
250541,0.015087395
250545,0.2270663
250557,0.5888029
250576,0.02718851
250579,0.013062582
250585,0.33049336
250586,0.048612546
250591,0.104830325
250592,0.030821674
250596,0.007254106
250616,0.011079242
250617,0.014055352
250632,0.040894773
250636,0.0023463883
250640,0.09333891
250657,0.080958046
250658,0.174793
250661,0.034765724
250684,0.046178676
250685,0.028949087
250691,0.094588496
250692,0.0049537458
250712,0.014949423
250713,0.0034053624
250719,0.04505467
250737,0.02167171
250749,0.0043172287
250772,0.024140486
250773,0.34495047
250774,0.09756964
250781,0.3782193
250783,0.016067367
250810,0.06767321
250814,0.026571415
250819,0.010729138
250831,0.006094234
250855,0.009744323
250867,0.05608261
250878,0.0078052017
250887,0.008253788
250889,0.013334599
250890,0.016164068
250900,0.024549136
250904,0.08357966
250909,0.05125797
250913,0.024460843
250914,0.007960613
250915,0.053562585
250918,0.016793566
250922,0.37587297
250925,0.11178676
250939,0.13572398
250949,0.006649155
250956,0.016204879
250961,0.021418989
250963,0.031391308
250965,0.18040256
250968,0.008431611
250970,0.007991344
250981,0.042641174
250990,0.016246429
251001,0.12395875
251002,0.031616718
251011,0.17314632
251013,0.012196201
251021,0.023923773
251022,0.012368613
251029,0.004850643
251046,0.014508339
251047,0.0083472645
251058,0.008441371
251063,0.064797714
251064,0.025680209
251073,0.21994571
251083,0.026482938
251085,0.09995027
251091,0.09325636
251096,0.014531461
251105,0.386393
251115,0.09406877
251123,0.01701016
251133,0.07460702
251152,0.08320147
251165,0.031169044
251180,0.017213946
251196,0.6083368
251197,0.32815567
251214,0.014002113
251215,0.48741686
251217,0.09935043
251219,0.015045315
251233,0.0068203784
251234,0.15263326
251245,0.022705777
251248,0.068321526
251255,0.007931493
251267,0.009657252
251272,0.03679728
251276,0.015969781
251288,0.04806293
251297,0.014336276
251298,0.057830766
251300,0.028966341
251301,0.07008828
251302,0.06049339
251303,0.18248907
251311,0.0070381793
251314,0.010018516
251322,0.0015920738
251324,0.11216148
251333,0.041374363
251336,0.055586673
251341,0.0141866505
251346,0.053087488
251370,0.025716694
251378,0.018239051
251396,0.05722972
251401,0.027766753
251413,0.019092724
251422,0.016666954
251423,0.00732712
251434,0.06097803
251436,0.042329133
251443,0.039926503
251445,0.07110994
251455,0.02325082
251465,0.021470277
251470,0.022439066
251475,0.56869507
251488,0.0062571284
251498,0.027111927
251504,0.013350104
251506,0.1273145
251530,0.11058172
251534,0.017588407
251538,0.048950166
251543,0.024607051
251557,0.118163496
251558,0.054486986
251567,0.013449516
251575,0.07276209
251579,0.16221157
251598,0.076075666
251599,0.03916992
251606,0.013658885
251608,0.0071868096
251620,0.14133611
251624,0.042510662
251629,0.029764123
251631,0.09801312
251654,0.07500301
251671,0.0051820204
251677,0.012465868
251682,0.048721142
251684,0.11240788
251689,0.038875878
251700,0.07810537
251716,0.022389602
251719,0.104867
251727,0.010857412
251731,0.047727995
251732,0.017827053
251737,0.02718953
251744,0.0058464147
251750,0.031601857
251754,0.08135056
251759,0.0031652432
251761,0.39840865
251762,0.07113252
251765,0.031068863
251768,0.04453694
251770,0.017398156
251777,0.0073403413
251786,0.012939344
251795,0.10589691
251805,0.046332516
251833,0.05770147
251839,0.027817437
251848,0.2296031
251851,0.07922567
251893,0.008267836
251909,0.0034375761
251918,0.037890393
251920,0.057222094
251922,0.10520618
251923,0.47571748
251926,0.041140247
251933,0.013550748
251938,0.06981527
251948,0.0405709
251955,0.023192711
251956,0.07598192
251957,0.028311957
251964,0.03368186
251965,0.03205976
251966,0.007481686
251972,0.022039395
251980,0.016135627
252003,0.00754134
252016,0.091896676
252028,0.017457414
252032,0.010635668
252046,0.0628207
252054,0.005269336
252060,0.06489485
252073,0.011659701
252088,0.034170706
252092,0.0075954823
252096,0.0655462
252113,0.0058377157
252115,0.010046254
252121,0.0019720607
252133,0.04633061
252135,0.008503488
252145,0.08692024
252151,0.0035472687
252167,0.01875505
252169,0.10223229
252175,0.10108602
252189,0.063472204
252190,0.07264273
252191,0.06005978
252198,0.05098097
252212,0.05323791
252223,0.037539706
252224,0.06272135
252228,0.14399205
252253,0.010729366
252257,0.10016601
252261,0.016022349
252265,0.06031482
252272,0.025493061
252273,0.0906751
252286,0.26619536
252312,0.003084311
252322,0.034449782
252326,0.08956621
252332,0.014268796
252345,0.040961582
252348,0.016407048
252354,0.30350712
252358,0.051468704
252364,0.06251292
252366,0.17662406
252369,0.055107772
252374,0.03325125
252382,0.021921825
252417,0.13330658
252425,0.041195944
252426,0.0789565
252429,0.022134256
252434,0.28228334
252447,0.01716126
252450,0.003081598
252452,0.08959185
252460,0.009720027
252463,0.03958258
252465,0.050985597
252492,0.060436614
252493,0.26348516
252518,0.027768876
252522,0.113618985
252524,0.03159837
252531,0.017189957
252533,0.114034556
252540,0.1559963
252543,0.04039234
252544,0.018509595
252555,0.012249684
252558,0.11706536
252562,0.008054814
252565,0.17249225
252568,0.0076671806
252569,0.014966391
252573,0.06442027
252582,0.013544821
252596,0.026163539
252599,0.017521268
252603,0.03908284
252606,0.046495177
252630,0.02564512
252636,0.019533955
252651,0.023462357
252653,0.0031524282
252679,0.147779
252682,0.23097976
252687,0.08570616
252713,0.0054425187
252715,0.0037278433
252721,0.32202443
252726,0.01991056
252746,0.041305143
252754,0.007882473
252760,0.014404178
252762,0.36372685
252763,0.031212175
252764,0.037471753
252768,0.027816048
252773,0.011017321
252774,0.023630062
252782,0.050392743
252784,0.014705816
252797,0.007461283
252798,0.052280683
252809,0.06520192
252819,0.015736304
252840,0.025133723
252862,0.0035762442
252863,0.06559336
252865,0.055252258
252870,0.028945757
252880,0.012114273
252881,0.027530674
252888,0.13742845
252889,0.0331513
252894,0.053058315
252899,0.061202448
252911,0.030184807
252918,0.0037089142
252926,0.017918084
252929,0.118120566
252932,0.07274477
252939,0.020014675
252940,0.025032025
252970,0.004078107
252971,0.011802075
252980,0.076415546
252981,0.035290148
252986,0.0612786
252990,0.011013887
253004,0.05165553
253011,0.017935839
253015,0.0069844984
253022,0.007960097
253032,0.015546793
253044,0.23003018
253056,0.008678632
253065,0.02200747
253066,0.0258203
253067,0.050010163
253079,0.026869861
253088,0.033498432
253098,0.07985011
253099,0.042938218
253112,0.019144714
253113,0.036598112
253133,0.15862529
253149,0.015222094
253151,0.025510812
253153,0.02730262
253160,0.015217627
253164,0.026943028
253169,0.04363522
253177,0.0017643403
253183,0.11138602
253198,0.036895633
253206,0.017256284
253214,0.045531526
253218,0.039541177
253224,0.084731504
253227,0.0048486157
253231,0.01047588
253247,0.0071483403
253251,0.10910837
253262,0.02688976
253264,0.063825265
253265,0.2249356
253273,0.040696844
253275,0.009711919
253278,0.005791089
253284,0.1463091
253298,0.060588382
253313,0.06494194
253317,0.023306502
253322,0.10030061
253326,0.033123106
253332,0.5587724
253338,0.01656543
253339,0.0018426664
253346,0.007829942
253348,0.14396924
253350,0.023696326
253357,0.066972494
253363,0.07351846
253365,0.0038888927
253369,0.013937494
253373,0.064555995
253378,0.032862466
253383,0.090216845
253392,0.009007127
253395,0.04691789
253398,0.014515491
253410,0.073467724
253419,0.01610678
253420,0.018163322
253421,0.15319344
253441,0.07110864
253442,0.012917128
253446,0.0048245494
253447,0.2807286
253465,0.01319979
253488,0.06812324
253492,0.024148405
253499,0.4710788
253500,0.16930328
253501,0.06885895
253509,0.043302048
253521,0.02999575
253534,0.0047063576
253544,0.020985395
253555,0.06729163
253557,0.044815242
253559,0.014849684
253583,0.13137443
253587,0.025667671
253589,0.049736783
253591,0.060792293
253596,0.019870868
253600,0.00845546
253605,0.016108299
253620,0.07547048
253628,0.020137278
253631,0.04694706
253634,0.007557538
253639,0.043246474
253641,0.05560743
253661,0.012123151
253672,0.036872838
253679,0.022793818
253683,0.18877278
253696,0.004124879
253706,0.0041567176
253708,0.041334637
253712,0.007129083
253717,0.021453753
253720,0.023178024
253731,0.07312811
253734,0.024351304
253743,0.10959375
253744,0.0350047
253748,0.03526469
253754,0.07174108
253761,0.081603676
253787,0.05817329
253788,0.014967642
253796,0.10723864
253826,0.104320206
253829,0.28927183
253837,0.011190439
253841,0.16998832
253843,0.04191862
253844,0.016417118
253845,0.050113983
253849,0.10194973
253854,0.0046449006
253861,0.024102675
253863,0.004213493
253875,0.038680162
253891,0.023774704
253894,0.14310165
253895,0.17416985
253918,0.12658404
253930,0.00962759
253939,0.0819757
253940,0.22056687
253945,0.08428748
253950,0.010352902
253951,0.0027719303
253964,0.045176025
253967,0.012851165
253975,0.47082156
253986,0.0153085245
253998,0.15603362
254017,0.030908221
254025,0.17605373
254026,0.009178638
254031,0.09023883
254035,0.018299473
254040,0.0997991
254042,0.056632843
254047,0.019574838
254051,0.54461956
254056,0.005863173
254060,0.058354
254068,0.019707177
254073,0.14926721
254088,0.01559512
254100,0.01963326
254110,0.09706711
254115,0.0019004786
254116,0.38442126
254125,0.01709123
254130,0.021935282
254135,0.15434198
254149,0.01831442
254161,0.052457564
254167,0.020690082
254176,0.019766668
254205,0.015904682
254226,0.0057336953
254228,0.03623956
254238,0.0024117655
254242,0.079371095
254257,0.36043403
254261,0.01939403
254280,0.02159276
254295,0.022569895
254316,0.1839587
254325,0.12588742
254326,0.036707535
254327,0.0076694847
254335,0.041072667
254342,0.16981679
254347,0.06060735
254355,0.11278403
254358,0.0072950013
254359,0.010852676
254368,0.024330014
254376,0.017425096
254382,0.06328985
254383,0.054968826
254390,0.033046156
254392,0.12755668
254394,0.0010514806
254400,0.004046117
254406,0.010204112
254411,0.009620896
254421,0.04848177
254435,0.048750598
254437,0.028033286
254440,0.00620355
254460,0.043302294
254470,0.011752174
254471,0.045401253
254472,0.035246607
254483,0.13029107
254493,0.0207598
254513,0.005163107
254518,0.14807709
254520,0.026905648
254534,0.029914197
254537,0.03258515
254562,0.00910068
254567,0.020240242
254577,0.024559394
254578,0.055380918
254580,0.1835935
254586,0.022942943
254591,0.04575798
254593,0.0067479485
254597,0.12928204
254599,0.0062290155
254613,0.011797795
254629,0.14216785
254631,0.022552319
254633,0.16926973
254639,0.022331553
254642,0.053446665
254650,0.071100526
254659,0.028416682
254662,0.13232236
254671,0.03439385
254672,0.011730441
254674,0.010052905
254676,0.14083315
254679,0.01854819
254701,0.050871808
254722,0.0068902024
254728,0.027239338
254742,0.044164106
254748,0.023392808
254750,0.004905366
254751,0.022352692
254753,0.098494805
254773,0.054829538
254783,0.011732403
254805,0.03009135
254806,0.02467242
254810,0.012238336
254817,0.060907926
254820,0.016251238
254829,0.03634988
254835,0.013025393
254837,0.024147304
254843,0.05600315
254850,0.013551927
254858,0.015789725
254861,0.017244257
254884,0.02181333
254885,0.12024803
254890,0.0089126015
254910,0.075659804
254916,0.020240167
254917,0.17008866
254920,0.005151083
254926,0.014507526
254928,0.012259641
254930,0.07354838
254937,0.123808116
254940,0.0107086245
254953,0.053497378
254956,0.004823817
254969,0.037045784
254982,0.034440987
254988,0.030292906
254998,0.018621719
255013,0.036208205
255017,0.03411303
255018,0.021656025
255029,0.02883497
255033,0.11292724
255035,0.02884921
255061,0.34935647
255067,0.0035928993
255068,0.02969929
255070,0.15715276
255084,0.038947858
255096,0.05832616
255106,0.00097619544
255114,0.023817752
255117,0.014784942
255135,0.09620422
255142,0.16563407
255143,0.025908858
255146,0.12393802
255155,0.025114847
255156,0.14885692
255158,0.015800318
255167,0.0120961405
255172,0.013870338
255199,0.01299043
255204,0.06053389
255206,0.039132204
255210,0.041226897
255226,0.03661704
255230,0.011311263
255253,0.04861841
255259,0.01964371
255260,0.08206999
255278,0.034959517
255288,0.014950435
255312,0.044661812
255317,0.009789417
255319,0.42186826
255320,0.044768423
255322,0.027568717
255332,0.533296
255337,0.022679808
255344,0.0034854873
255347,0.08423199
255348,0.02426191
255351,0.027824584
255366,0.1720316
255371,0.03715574
255372,0.012788869
255373,0.1033713
255377,0.098254055
255378,0.13909349
255405,0.0706185
255408,0.06328309
255425,0.035370555
255434,0.08084378
255441,0.020132584
255442,0.06109954
255451,0.028011734
255486,0.0040859506
255490,0.30106482
255493,0.0155366305
255501,0.12087449
255503,0.0391928
255515,0.10077764
255522,0.117802545
255526,0.016036903
255538,0.15979746
255541,0.022248318
255546,0.025606126
255549,0.0021207219
255557,0.029253725
255564,0.24843436
255568,0.008541746
255572,0.032544
255581,0.05843937
255585,0.0067267506
255586,0.10008155
255596,0.11701528
255598,0.018236537
255600,0.019121595
255619,0.024227286
255620,0.0058639287
255623,0.011435673
255631,0.026733348
255632,0.17022724
255633,0.24833347
255646,0.07081366
255647,0.0549731
255649,0.026835332
255659,0.024314173
255666,0.005622134
255669,0.011254389
255674,0.019168269
255675,0.022250103
255678,0.076100975
255682,0.12646896
255690,0.16445711
255691,0.017901435
255694,0.17987426
255706,0.018952748
255717,0.015049209
255720,0.008107075
255723,0.0393297
255724,0.043466166
255729,0.0041888184
255731,0.11867398
255733,0.015650295
255734,0.028153706
255738,0.039992087
255760,0.0114819575
255766,0.020774936
255770,0.14082356
255772,0.009738652
255775,0.09352546
255776,0.03339111
255786,0.0756122
255795,0.015450325
255797,0.053767066
255810,0.02918829
255813,0.0070429663
255829,0.0684285
255830,0.020224687
255832,0.029538976
255847,0.042358633
255853,0.052138876
255876,0.004625991
255881,0.004467956
255883,0.039346974
255891,0.17767777
255899,0.023693182
255900,0.13425292
255906,0.041228134
255907,0.026174482
255911,0.10481795
255921,0.038760412
255925,0.0903308
255930,0.10349774
255941,0.002822363
255948,0.006901631
255969,0.13907851
255973,0.36352447
255974,0.036019042
255976,0.015725879
255977,0.016902827
255978,0.01965629
255981,0.033641335
255988,0.025379082
255990,0.031881474
255992,0.052601352
255998,0.0042179427
256015,0.035878018
256016,0.07982013
256036,0.16581935
256045,0.03946716
256050,0.060929127
256066,0.43595946
256076,0.064539574
256080,0.026394492
256083,0.14337152
256086,0.010538071
256103,0.02568103
256108,0.027276937
256114,0.025185531
256115,0.051357225
256139,0.009461568
256141,0.003647475
256146,0.008880315
256150,0.008296426
256177,0.027315222
256179,0.039828926
256194,0.014689271
256195,0.025966287
256200,0.07361911
256204,0.05162583
256205,0.3068922
256213,0.1231652
256222,0.039581455
256224,0.020786963
256235,0.042287834
256264,0.0059377975
256268,0.06534171
256276,0.21014777
256277,0.02107083
256282,0.0046411124
256285,0.017597761
256293,0.0028923382
256294,0.008449821
256296,0.021332163
256297,0.010764802
256315,0.0069794594
256317,0.03900398
256334,0.3425092
256339,0.02667329
256342,0.1912502
256345,0.017578712
256348,0.06722648
256350,0.11759157
256351,0.003432149
256357,0.011997432
256375,0.039773393
256377,0.06377546
256379,0.009287087
256392,0.008953618
256398,0.023423484
256419,0.039422624
256422,0.017185565
256424,0.013492055
256431,0.012024288
256432,0.068769746
256438,0.06429424
256459,0.006749381
256460,0.14563492
256506,0.31642365
256507,0.02077029
256511,0.015498809
256513,0.26201364
256519,0.025577143
256533,0.0085906945
256539,0.07819538
256590,0.010590751
256606,0.12103449
256614,0.07215441
256642,0.044292223
256644,0.013158204
256653,0.16661836
256663,0.05432452
256666,0.06919264
256669,0.019905271
256678,0.00957832
256685,0.033227023
256705,0.017072158
256708,0.039143145
256713,0.023738857
256715,0.055368893
256718,0.020716451
256745,0.22172938
256752,0.009152098
256753,0.03066579
256754,0.0147523265
256763,0.009291213
256772,0.035698734
256773,0.14703292
256774,0.18944594
256776,0.28946972
256783,0.06581099
256790,0.051229097
256801,0.13613692
256802,0.45911285
256803,0.08035685
256808,0.018219689
256809,0.012855497
256810,0.02518347
256818,0.034338415
256824,0.013922966
256825,0.038769208
256826,0.025263758
256829,0.029211063
256834,0.034118168
256843,0.24833466
256866,0.04065784
256875,0.02313084
256876,0.08125486
256887,0.07342026
256888,0.042758375
256894,0.014091344
256909,0.017070798
256918,0.13102779
256927,0.033823818
256931,0.010588203
256933,0.06339941
256937,0.1029955
256950,0.109043635
256955,0.010561261
256962,0.032771878
256972,0.0048251813
256985,0.014600254
256987,0.0787457
256993,0.00060468144
257000,0.042307448
257017,0.010223529
257019,0.015901735
257020,0.049963344
257022,0.010955495
257023,0.023096766
257025,0.035702568
257050,0.025127303
257056,0.0168384
257060,0.0562794
257064,0.028207298
257066,0.004572742
257071,0.05190743
257073,0.022141658
257076,0.009900246
257084,0.031163022
257088,0.020201495
257102,0.04242673
257118,0.034650575
257119,0.052241325
257120,0.03446633
257131,0.036656905
257145,0.09224065
257150,0.008220358
257154,0.118685454
257169,0.12932846
257192,0.109274484
257200,0.009353575
257204,0.016406734
257205,0.025510682
257213,0.025704153
257216,0.0160511
257219,0.024058042
257232,0.036413513
257234,0.018611917
257244,0.111796945
257251,0.012287059
257255,0.024722788
257260,0.046614587
257263,0.23958531
257267,0.11015813
257277,0.061336633
257293,0.031888425
257294,0.032799244
257304,0.0045949104
257307,0.0046072076
257312,0.028650394
257324,0.12520683
257325,0.16060533
257326,0.022322023
257353,0.05599487
257354,0.02023213
257369,0.057914328
257372,0.0097117685
257375,0.013889918
257388,0.024149362
257393,0.012282007
257395,0.0137424115
257399,0.06064407
257406,0.005255784
257409,0.029033115
257437,0.05052708
257441,0.021936137
257442,0.02536461
257473,0.013281509
257476,0.026057344
257477,0.15738355
257483,0.22076274
257500,0.13603464
257506,0.1266912
257508,0.05208389
257511,0.2525985
257514,0.041673627
257527,0.528838
257528,0.059364006
257545,0.054450646
257546,0.021346733
257548,0.02087525
257551,0.016325954
257564,0.09459703
257565,0.29818684
257567,0.088657096
257572,0.011421677
257575,0.2518948
257577,0.4103658
257578,0.008245384
257585,0.021243263
257589,0.11475089
257590,0.011448348
257594,0.011081927
257596,0.026343321
257614,0.06301052
257618,0.10882252
257624,0.079793446
257632,0.007931467
257638,0.030892573
257644,0.13565135
257650,0.031707767
257653,0.044138588
257660,0.10161382
257663,0.034472756
257665,0.06893435
257677,0.118043005
257678,0.028268462
257690,0.15515533
257700,0.02715301
257711,0.11052831
257712,0.10883655
257715,0.017816743
257718,0.00786925
257720,0.06942835
257740,0.106633656
257748,0.15741345
257765,0.023891227
257768,0.04707344
257777,0.012364379
257778,0.08258086
257785,0.050008394
257789,0.028777894
257794,0.026157727
257796,0.011585824
257821,0.022613011
257823,0.15025353
257832,0.0135208685
257844,0.15331179
257848,0.1214457
257854,0.042631898
257861,0.13356923
257872,0.08430303
257875,0.022235222
257876,0.011710552
257883,0.0129690925
257888,0.0032076768
257895,0.07955718
257900,0.018908901
257906,0.005115134
257907,0.11201986
257920,0.11257164
257921,0.3573343
257926,0.011638757
257932,0.012939078
257940,0.004758611
257947,0.122978754
257953,0.123752214
257958,0.007967714
257967,0.07197741
257977,0.08159105
257986,0.023642981
258012,0.042577617
258013,0.0450102
258031,0.012669673
258034,0.0121022165
258037,0.21546367
258051,0.06356664
258056,0.01688408
258058,0.015485775
258066,0.02738424
258074,0.11046201
258077,0.009888446
258090,0.2456266
258109,0.10558345
258114,0.010068239
258124,0.019003693
258127,0.19536012
258141,0.033188406
258148,0.007836168
258151,0.061465673
258163,0.011140631
258166,0.013812502
258169,0.01652056
258179,0.06350849
258190,0.058165416
258193,0.0144749
258207,0.25324515
258220,0.084614925
258222,0.033894323
258223,0.063043
258225,0.0022089605
258227,0.0022903015
258231,0.04622205
258233,0.09679005
258249,0.0015628984
258255,0.013246292
258259,0.017161235
258276,0.14083637
258281,0.24632373
258302,0.019438757
258305,0.06596573
258310,0.01918688
258334,0.1507663
258335,0.09053798
258338,0.03891224
258345,0.003886667
258360,0.004987357
258363,0.041431837
